	id	predictions
13602	7900119	92.61787933950706
13603	20840987	89.75435032362132
13604	26788754	93.76707446839328
13605	3251014	93.96742711306204
13606	787490	97.72896135773797
13607	2887761	96.7802220239775
13608	4423650	96.5711661879972
13609	15857916	91.59764603749757
13610	15745269	95.04223590068524
13611	19785875	92.19856467986416
13612	6509338	91.85398863470508
13613	7160363	94.754507913784
13614	7378773	90.13366044745159
13615	5091056	92.47213494567883
13616	1755844	90.65965171974734
13617	24227075	93.80166787328965
13618	18077717	88.5136871737407
13619	17073231	92.67101822971057
13620	12432739	98.63845285505461
13621	25551734	92.41144887331181
13622	24912450	98.95183895767619
13623	18448556	91.99385310159282
13624	20231900	94.64306041073866
13625	3258183	96.41650372690157
13626	23862384	89.57709683532393
13627	6238314	90.27164623296159
13628	4546153	89.80873859314761
13629	9714004	90.1337040788037
13630	18358279	96.38489408316802
13631	1313593	93.61066589542362
13632	26038936	92.54066247048291
13633	15872623	91.83479899344421
13634	9677744	92.25347564107054
13635	24334422	91.15197576079089
13636	13772304	92.9088240946506
13637	19521346	93.35031031437792
13638	5672288	85.94534370780224
13639	7532533	95.97385336542573
13640	9271742	91.28459407885391
13641	18793151	93.8778698184337
13642	16617640	92.25589929898058
13643	1215627	92.05139718108357
13644	154934	95.78043218486422
13645	14181565	95.52733244993928
13646	20483469	91.82745583480789
13647	8971863	86.4254033986162
13648	18721845	93.41453476325756
13649	18735653	98.29684973090252
13650	9578181	89.11159093300793
13651	22480570	95.7930750226461
13652	5760776	95.68577005681486
13653	24337104	94.57917548715871
13654	6702912	95.06925761004429
13655	22361604	92.74797839105395
13656	12343098	95.37260300692799
13657	27208517	90.61866653639103
13658	5581273	91.93907423242705
13659	24199400	97.361045312887
13660	4822324	97.41732842158947
13661	18291430	91.99051622947822
13662	19689121	95.5532417357957
13663	16423080	96.04978972621637
13664	4991235	91.32886059426836
13665	2123079	96.35522388959231
13666	17684151	91.28965819288025
13667	14839830	89.73542792516527
13668	24607677	92.22340159781055
13669	1042806	96.24017945420798
13670	5019373	92.05808172296977
13671	16119492	86.89548910241987
13672	17807635	96.57904471981112
13673	15898893	97.16588421339695
13674	4987355	97.9113144567296
13675	66718	85.57839930097168
13676	24188354	91.97047665098316
13677	23237246	96.30311875245704
13678	25013229	98.72799343166142
13679	25225344	91.7481235347102
13680	24200751	93.12849019331405
13681	921695	93.5358698424744
13682	25679063	88.20009476624804
13683	13221528	97.09084478394264
13684	23045022	92.05918131082196
13685	13417080	91.91169396823156
13686	20483084	88.03547268679038
13687	21695338	94.26349747921994
13688	18190203	93.51111437389221
13689	18676837	94.2070847063678
13690	6912211	90.81895693000821
13691	38663	95.78042344253019
13692	4629753	93.35502748168798
13693	9823811	97.97097775007896
13694	2055303	94.82998997230129
13695	21490301	91.05190387440383
13696	2051158	92.36967282635715
13697	20887992	98.97055045619166
13698	26062892	98.76652142885538
13699	23920934	93.29141505317038
13700	11069012	98.35496012245576
13701	25231230	91.67626357213706
13702	5304431	94.73721359884289
13703	2532873	95.11485219981435
13704	3874702	93.37764431879295
13705	22047052	95.07539893867713
13706	21048346	94.48007342496697
13707	24132282	93.62395273042334
13708	17719353	90.39968956252017
13709	10827062	91.11930063766158
13710	8689608	93.94904505344452
13711	54508	94.3035175999191
13712	19587689	85.18462463107429
13713	7047808	86.55287223072425
13714	12071038	87.76516247866752
13715	20153703	93.2235864240325
13716	6227680	83.48447331053202
13717	21750219	94.95669007062334
13718	6869235	83.60611600755604
13719	3490317	93.14668051973955
13720	1190223	91.16230037089332
13721	21011427	96.6356535549454
13722	24016962	91.19981705232689
13723	7017768	97.32469677367747
13724	19456350	91.39737674791557
13725	363320	97.37867513653103
13726	17684359	87.17317607985274
13727	23120142	98.3138184652373
13728	1048190	95.46926596239707
13729	3593491	95.19700821970042
13730	12563738	93.22873862061131
13731	16269256	97.52610999450708
13732	4602928	94.04950366995237
13733	22774182	85.29633816484906
13734	24268899	91.0087923432522
13735	602888	93.77346676041459
13736	24561478	94.58526055377342
13737	992508	96.83509729969975
13738	6676250	95.2226263357618
13739	166172	95.99116354577579
13740	272706	98.45692685261618
13741	11077282	98.11984503553268
13742	23613183	91.47045296247838
13743	16134738	92.38676227611248
13744	19931069	93.88777182751137
13745	13299532	94.7009370402347
13746	13102409	91.22811407878245
13747	6492449	95.65205515267255
13748	20783900	94.03639237724886
13749	12720048	97.18331555847817
13750	19288078	88.22567225402685
13751	13795744	93.4513094464906
13752	13082600	93.75428363737461
13753	24424690	91.442825389621
13754	3686972	91.06129544157248
13755	3907413	96.05145671370182
13756	289995	92.65179001726861
13757	20242938	97.38718790686494
13758	21565383	89.2495936873362
13759	167222	91.37386444106892
13760	3029690	91.70209720199473
13761	8416681	96.2294398965325
13762	16064539	92.86194912889692
13763	9063139	90.61684604541823
13764	25264929	92.78198271360276
13765	2254541	97.18792725949159
13766	6973286	96.22509901558901
13767	19333479	92.58754360727652
13768	21577856	91.36088501829416
13769	14539375	97.70336602180203
13770	22328089	93.29279346967974
13771	20847505	95.77749399095049
13772	2051352	94.80283152718799
13773	15600320	90.72544522225778
13774	11960466	94.41697947888298
13775	11371099	93.3458760750255
13776	2517989	91.17614055106341
13777	16051971	93.93043823782169
13778	9513511	95.00604470685597
13779	5839029	95.75905895902848
13780	673061	91.57060329622776
13781	7093920	90.18659535042045
13782	19432177	88.41517321530308
13783	6198343	89.44908337347525
13784	23861801	96.28610250683485
13785	55959	88.0494500225682
13786	16262205	97.60383223975218
13787	22159096	88.2914213530902
13788	26767601	91.4385940607163
13789	10069305	93.6330823129571
13790	4623771	94.764431063002
13791	6866321	82.56610576730239
13792	12835664	91.68282571634978
13793	12477280	92.19868071219199
13794	6599302	93.80647534071569
13795	235552	91.74081069311531
13796	3750257	93.93741624287226
13797	10073940	94.74645139819872
13798	7095708	96.67038495862857
13799	8554567	93.49710716642511
13800	2835292	96.14067538101938
13801	14968436	97.64536080347182
13802	18972439	96.04385348503035
13803	9778579	97.58751493947429
13804	24893428	95.41907006022502
13805	9937667	92.15135276565806
13806	1645915	97.99583925820181
13807	16854505	93.49485348120223
13808	20494330	88.39937100542244
13809	26986736	95.95904057600484
13810	746309	90.20850133141174
13811	9749046	95.84752541353511
13812	11378048	90.06225393530211
13813	7245876	92.31759713282867
13814	22224790	95.20308087361596
13815	2067166	92.2766464546288
13816	25912647	94.42595300427136
13817	21501295	93.27559005300864
13818	3760029	93.13306061463445
13819	16347171	95.05698810789886
13820	16157731	95.464819583382
13821	1306749	91.05305291440492
13822	18121314	91.10024311391591
13823	21726826	98.84307157372758
13824	21981845	96.00128232737669
13825	9155206	90.24436925278044
13826	24162152	92.06645960830221
13827	7785952	89.54152915540864
13828	17810048	97.30050998380972
13829	4865454	91.13657796317848
13830	8456857	92.94381462753735
13831	13881317	94.86022280577535
13832	12033412	94.25594072510071
13833	6769535	90.39455973632671
13834	802677	86.07677562450374
13835	17142987	97.3658470099701
13836	22106993	94.85175390015469
13837	16112268	91.96849605013713
13838	21648143	90.11778135613409
13839	13328405	97.44216073886179
13840	733039	92.71013372757854
13841	7071677	94.56941416093983
13842	8713401	91.7340999253505
13843	25639256	92.67270402635715
13844	24967304	88.30373485583
13845	13671357	88.06267884792118
13846	3936970	88.96902651505228
13847	2461439	82.73353882049796
13848	19380186	87.1185038307037
13849	6282629	81.80607465953678
13850	25231699	85.5106533015862
13851	1657110	82.66650762026238
13852	26062631	94.85846235743104
13853	22360979	83.29162308936431
13854	25036166	79.82845412870338
13855	21006212	94.4598813138781
13856	870246	87.15421833826322
13857	1497024	82.99887493112598
13858	16851973	94.20450942704058
13859	20803231	93.27511411502887
13860	5846050	98.31307819951306
13861	3213712	91.78159601351518
13862	22544810	93.00055733162795
13863	20260218	92.46889808736863
13864	2636532	90.91602000356234
13865	13741436	87.97237884988586
13866	7973730	94.20669714830422
13867	6247104	95.71631906472915
13868	342027	92.44480987476628
13869	24736602	89.7719299704504
13870	20660406	94.67155736374576
13871	24539281	92.59660001750458
13872	22594239	94.78863146914247
13873	22356799	88.17234940423653
13874	25070554	95.92891574496608
13875	20899758	93.59575000690526
13876	10340409	95.36451598228416
13877	25679709	93.12455397074622
13878	21498508	93.30019420475233
13879	22734388	92.10682020904497
13880	1697047	93.62476801319913
13881	27149824	94.93899319655411
13882	24374428	89.69378579953556
13883	8989320	94.25941421101733
13884	22429595	93.06450860870468
13885	22690507	92.7037258434056
13886	21489612	92.42520402268445
13887	6364086	97.3946638733675
13888	14479443	91.78026072301056
13889	6786181	91.6798605528963
13890	9990560	97.18999189517821
13891	8636811	92.85289861709474
13892	126443	94.17211392339249
13893	16353473	95.73425374010726
13894	21504818	89.82391524095746
13895	2082328	95.17300095752685
13896	13004484	94.85579028338455
13897	5260322	94.6639399347877
13898	26431251	96.30715231608507
13899	20664275	96.78224034841602
13900	23765706	88.4876759786672
13901	18699576	97.71585737652663
13902	19212370	88.98980955078662
13903	14838160	88.57713923088426
13904	15507292	94.5528109103005
13905	17764129	89.18011121546415
13906	3258555	92.78077971521458
13907	8757726	94.88182031462372
13908	8183563	91.78855363542554
13909	2515	90.16194910225414
13910	24287261	92.72745299571456
13911	13372035	94.71664398502364
13912	7489046	93.00120333632582
13913	16015053	92.66247686760723
13914	15887225	91.06677584141208
13915	4187747	96.99185089633005
13916	24807859	88.69503769923712
13917	24964482	92.64133095861185
13918	8750374	89.07907060659046
13919	19119686	98.32590357026005
13920	21540496	91.48584938656492
13921	16469637	85.67474211684437
13922	26186295	97.0356642756541
13923	22627980	93.20138018564865
13924	24086178	94.83050244122781
13925	4645319	89.28575265028637
13926	19699039	92.71884701562581
13927	21113189	96.26639669358951
13928	2874932	95.13787067857561
13929	12095501	97.93894089566751
13930	15562465	89.9614811858275
13931	13222964	91.54589519874276
13932	15423923	92.91440261825625
13933	23232087	93.32241483080723
13934	20759183	88.6725957831566
13935	9772486	92.78714448018943
13936	20786030	97.25223455413553
13937	8955543	91.7944807373501
13938	26004343	89.8393660502526
13939	26565864	96.54767946237098
13940	10478114	91.51365667956169
13941	22362691	92.28353111639203
13942	24606241	94.18033827920361
13943	17922860	87.67388646792396
13944	6863691	90.73893275371312
13945	22468882	93.41356038583778
13946	4410626	93.74356164617835
13947	17682117	94.61642704322665
13948	1631938	94.78586560016177
13949	18139171	90.82702883364442
13950	42729	95.25607442658794
13951	6386141	98.27535938274457
13952	725509	97.18355336556374
13953	19200270	92.28238221124438
13954	6849137	95.418218239917
13955	7561847	97.49219868875339
13956	22631617	91.3644880906701
13957	17625698	94.0610446025767
13958	22631779	95.54687616229997
13959	7902089	93.49840742720039
13960	19157481	91.73280701468711
13961	17991647	85.21453572604251
13962	3840127	88.09508283390412
13963	20476779	94.29966756792626
13964	6091224	91.25859109161273
13965	23826817	96.25322391352024
13966	10149453	97.63246963101679
13967	7219051	93.62990613530525
13968	22272616	93.74775772155716
13969	9844805	92.59568031583868
13970	4488882	88.5344406561375
13971	1639762	92.46701755327571
13972	4160117	97.85100029012611
13973	26249582	92.78207841913151
13974	22278358	96.48223687939654
13975	23901099	98.65907725601812
13976	1268175	89.65493234236493
13977	19809138	95.83636373764084
13978	15378960	89.9700613916792
13979	21210250	91.68370571737645
13980	12984851	94.20660842953544
13981	532606	87.92019532711117
13982	16392085	93.39415155838245
13983	22194791	92.84571716841438
13984	17905460	96.53694038204034
13985	20884586	91.13526917371736
13986	9643630	88.92650166033594
13987	14744794	96.41848582061273
13988	7265118	93.20500601898283
13989	7877599	96.50635409632044
13990	15454775	89.07476260222235
13991	17858817	87.95518006582026
13992	24948017	95.94058918698316
13993	735890	92.61484690919107
13994	23310393	97.41891007418883
13995	16003132	94.65244594105991
13996	9194718	94.87752793554418
13997	5845124	87.66780691857956
13998	24832428	92.91995581702587
13999	20951141	97.13128851508057
14000	15080936	95.43455662688852
14001	24287113	98.8510508543498
14002	16458	96.2765850178073
14003	20698023	91.28290918503164
14004	17839052	89.5854566349544
14005	1290315	96.6559231734085
14006	2028272	90.56667605547887
14007	7927466	92.36229664724367
14008	22483110	92.84623412463594
14009	20566445	87.96916430988112
14010	6954794	93.42660608737802
14011	21829141	97.07349976816447
14012	9319688	96.9263976801531
14013	21055192	91.64310737272451
14014	23771486	93.87309147575965
14015	18197946	90.63886201496626
14016	19249099	93.99331896216721
14017	6645263	91.03185161888983
14018	953746	97.53608613508433
14019	21629751	93.87871315152776
14020	17460763	91.8579944053901
14021	9549937	93.49590720706203
14022	640813	92.94756132238284
14023	13578642	92.07186491768293
14024	14153242	93.29654620859999
14025	13766593	94.5411151436719
14026	518566	93.20637917650973
14027	4473156	92.31594907576377
14028	64837	90.97858705326752
14029	22667271	95.75370484525018
14030	13129533	91.70584915767637
14031	6653095	93.07343017427169
14032	24164953	95.1556076881429
14033	6914332	95.51059906053415
14034	14916914	89.64946343656703
14035	9365581	97.79310244286569
14036	21416483	89.85065430068929
14037	8844652	95.26046136317302
14038	21549684	95.28556379533624
14039	19317831	91.11303660984716
14040	7461720	88.24149687264718
14041	3617498	97.80600689246447
14042	13590879	94.06363875214497
14043	9846616	97.9416407804755
14044	17364659	95.86161686557851
14045	16559041	88.97721995369216
14046	8115321	92.55651672527145
14047	17728118	94.02762622946882
14048	16422375	88.1719838628962
14049	2836845	90.42443457201657
14050	9505990	92.75698175324202
14051	23566549	88.42013831937746
14052	19019592	91.50029468180097
14053	25187986	95.1332753479574
14054	1041334	95.27236094625503
14055	21188755	93.70027778112312
14056	25228901	97.71457286450439
14057	14932887	94.05254981684068
14058	22901797	84.15880893108594
14059	21593621	82.6947504004396
14060	13752171	93.46122763221774
14061	6345728	83.90569183554513
14062	6702379	98.07211871239959
14063	21274450	97.36292655544004
14064	696593	90.4074935055334
14065	21665842	90.70225678227249
14066	17171235	92.8951080403484
14067	20982593	87.97980836240255
14068	21822599	96.56929866942
14069	204833	90.9857837559331
14070	24379887	91.20023103018578
14071	2007357	95.88488886278975
14072	13998679	94.36136619070732
14073	726645	86.50151822738995
14074	19453408	92.79272176587823
14075	21632770	92.77429887338275
14076	9585027	94.57861376510557
14077	12402601	95.76817096408124
14078	20404542	91.18215383822671
14079	13374738	92.93152000537856
14080	20254247	93.56840261049366
14081	7775128	90.20381346350422
14082	20708503	94.36788115445316
14083	17774731	90.65297894520937
14084	10526335	95.8535430274738
14085	2197283	94.01085794666245
14086	8036849	97.32189600872421
14087	5840936	93.09221368819908
14088	19962312	93.45702732080996
14089	2416104	92.02876538590135
14090	22410110	89.16481586227458
14091	15618546	90.61641780922545
14092	15988392	96.97704349724182
14093	20673848	92.2906356246711
14094	4173664	92.47336678868758
14095	20403568	96.51219269197382
14096	9476449	90.56017286635239
14097	1752206	91.21251263431569
14098	4788452	91.44803906265504
14099	20621651	89.97478272194468
14100	1003754	94.74404375123595
14101	1736064	97.3088678077057
14102	15135244	96.76556680165568
14103	6390092	96.3928063151687
14104	9728203	87.6211092630691
14105	13508806	96.99395897729184
14106	1939106	94.7837359565033
14107	21054217	93.46521682509213
14108	4150159	95.7433090500037
14109	21189177	90.7596275311576
14110	7592433	89.37725463438699
14111	12602212	95.14204262219917
14112	22505460	91.7377032751341
14113	21770746	91.86312716257478
14114	19424753	91.37011392980833
14115	25471265	89.98770628605092
14116	6422875	95.4407157063716
14117	22100329	89.68138882146849
14118	9435931	93.28714313840496
14119	282443	96.58796232016653
14120	14015822	92.68075229976128
14121	8172995	89.50773440990415
14122	25339672	93.23576710669444
14123	3906676	90.0517584808326
14124	7665764	86.56247926366002
14125	14093957	94.01557564675183
14126	21729068	96.42629517783676
14127	232618	95.89005743214398
14128	23861367	92.8720588248048
14129	13247579	97.12739789747967
14130	7885044	95.86184878343143
14131	13254260	95.0557909894857
14132	7858096	96.4325444491238
14133	23830121	91.76866248431284
14134	25104471	87.25419444523149
14135	18962722	95.47583758840567
14136	17762733	95.43639854584602
14137	1316480	91.62904483205725
14138	15818624	89.16449445423402
14139	9093219	97.67832956521528
14140	4263802	93.75613174574316
14141	13259442	95.00323290365107
14142	15866496	95.0873155090501
14143	5885402	88.86587614183688
14144	21274308	93.34541938711973
14145	16129879	92.47412821688376
14146	22063652	92.90303042969198
14147	25289156	93.73379803864158
14148	21343359	93.2238210701641
14149	9759863	87.75396360953187
14150	16307987	97.55188863916503
14151	24391756	94.17384440723198
14152	10316923	87.82505434006893
14153	5869197	92.23734521123534
14154	15028521	95.20691835367101
14155	13265410	90.57105260696837
14156	15775732	93.48867470914992
14157	16496128	93.20978265514161
14158	11355757	90.24760205324654
14159	84010	98.04898268649521
14160	14084323	96.54311532918587
14161	22235441	94.8975394898619
14162	16768336	92.25385799885264
14163	21323971	96.72613386327542
14164	20713835	94.35279325085682
14165	9302110	91.92037959621995
14166	23913147	92.05346197559741
14167	21547791	92.46919969282352
14168	25428573	93.80671008631992
14169	12243947	92.54014119854803
14170	15127414	95.46643373840026
14171	9935509	89.30335893716278
14172	4083049	92.62234825269284
14173	16146897	92.7150584129516
14174	9615485	97.9535712030212
14175	9606311	99.44557755838466
14176	21975709	95.40128006399834
14177	2110022	96.26871972952151
14178	24642043	90.59386936798039
14179	20066576	94.95311882450095
14180	3103596	95.16493659771037
14181	24427392	98.3710225226536
14182	7615496	93.0649066428854
14183	26275643	94.48282662426213
14184	1267954	91.74826176355621
14185	6966985	90.93707619047603
14186	14885129	98.7002247663098
14187	8887748	92.86677255293606
14188	14933893	96.01610910514734
14189	19415114	98.18650381279339
14190	18179735	92.6698416080265
14191	12990712	95.28167112795127
14192	18091600	90.8692744055832
14193	18208285	88.30048857777373
14194	11010008	94.31032506503772
14195	22687742	94.74074717072335
14196	11546336	95.42713362824745
14197	21577773	90.40155570048223
14198	10043942	92.53074974225653
14199	10409905	94.05411607606136
14200	10697652	88.06775434853658
14201	4936875	94.40823125790828
14202	8102145	91.90376827215196
14203	3821676	88.6868145105592
14204	533927	96.77289089710902
14205	21851931	90.13870404487146
14206	23225547	88.4517808184535
14207	8693545	93.49027639100444
14208	12022833	89.72880058572126
14209	17710620	89.95896459312212
14210	23957043	96.29880448021036
14211	3270702	95.91449311061592
14212	15964536	96.57816750301902
14213	18375685	90.14043219398422
14214	9530381	97.33408430629281
14215	5414911	97.55243864555264
14216	16242765	93.76799440863284
14217	6729778	96.88610990325871
14218	21163554	92.1576224881752
14219	24596989	91.92149966209958
14220	21981313	92.5768315424721
14221	15216399	97.08943935399903
14222	21646320	87.90533560991224
14223	23775445	94.01205515171675
14224	2017397	91.84877244093215
14225	19122217	98.0005574959876
14226	18077001	96.7029857755726
14227	27085850	96.6335516443279
14228	2723338	94.33883593738081
14229	12309858	94.66549437870401
14230	16238779	95.08846074364827
14231	18870016	87.4226855381872
14232	22064262	96.7695299689426
14233	9736123	96.06964310853205
14234	2381302	91.88313319041228
14235	25265411	91.55718094499765
14236	16010302	95.65950555214634
14237	4700082	90.20093109061638
14238	5870127	87.75930404833993
14239	9835350	92.93456527006845
14240	44221	92.43999205814306
14241	19803002	93.79229510641578
14242	26026904	92.70381644572846
14243	20227428	96.61043305183689
14244	21948983	94.21778013715499
14245	14554093	92.8359815660036
14246	21788688	97.16501371686195
14247	5511865	95.27122445536868
14248	14408114	90.76225881068682
14249	14469621	93.79821955702597
14250	861325	97.0645997484318
14251	6822403	85.14138944500226
14252	14372599	91.46509109193168
14253	23548260	95.96746375710967
14254	5802174	93.00040552160975
14255	1693524	95.53910634789639
14256	9402784	94.27477821764931
14257	24576954	94.85114519844288
14258	24853846	92.65405953617929
14259	17844682	93.00886512896673
14260	25399303	97.532277474458
14261	23000563	89.2859619097208
14262	22450030	90.9569296707364
14263	8848215	92.56572996751069
14264	9391206	90.79188896179427
14265	21947011	93.45227848622072
14266	1108893	93.01991446910498
14267	20572271	96.06457598845596
14268	23855079	94.42149429475565
14269	9490137	94.48161531745056
14270	16341416	98.6345978595265
14271	24912783	93.92423774914587
14272	13126399	92.21780337666463
14273	17094226	90.57480178970098
14274	22770827	94.67869403510538
14275	15721683	95.49823309964785
14276	21222809	91.46856616122545
14277	627944	94.26585714205471
14278	12404998	87.7815495031086
14279	16146834	98.26568549325887
14280	20550251	94.81465841889471
14281	3526122	90.33302123854047
14282	22105520	93.48106814854917
14283	25477608	95.9341105524496
14284	9652949	98.47873841380822
14285	503722	87.82001963723394
14286	21635015	91.24600411166769
14287	25074072	95.47846421065398
14288	16271468	93.28585845197512
14289	8339140	92.96686803800696
14290	13722149	89.51318356264608
14291	2702351	90.35286099072506
14292	269283	94.52610687454899
14293	7125323	96.69655616353612
14294	17500994	93.9091470893462
14295	22506572	86.71353211089327
14296	7884922	96.84554273845139
14297	8780378	90.97099371763716
14298	1212045	89.06744439173761
14299	18214015	92.64311451326752
14300	2599963	95.41364050075559
14301	15908994	87.51909701005246
14302	20029021	93.30221761161842
14303	15470951	93.75795123587194
14304	15337044	87.74521238225358
14305	4093591	93.60278013045624
14306	9349949	94.86636591951519
14307	66008	96.21087748239691
14308	663608	96.26135270294013
14309	14858544	94.97497644271466
14310	16462626	95.17780467988628
14311	16098020	94.5354769690727
14312	870727	95.16167582412592
14313	19409299	91.44432952788381
14314	3321643	96.66745737047444
14315	2318126	97.6161884581096
14316	23667332	94.43223433067554
14317	1377134	95.95744010892774
14318	6655763	83.62860070311558
14319	13126582	83.3828408828058
14320	9578683	93.10883615485527
14321	15054630	95.6605371694212
14322	18037392	97.5278430943077
14323	23849343	95.88649584186034
14324	6132230	94.90918591760989
14325	21066041	95.0298595582169
14326	20861983	99.20328505158241
14327	24913445	92.12447050291094
14328	11707576	98.30633380890508
14329	19749132	90.45487436692889
14330	19894740	88.71390769426019
14331	25893879	94.98369310346312
14332	23470928	96.89358310932035
14333	24673038	88.36617467940204
14334	15241968	92.35268724922766
14335	9150194	90.54262298944653
14336	20862338	91.14242049261452
14337	15888448	94.94210753362401
14338	8900062	92.07474692102015
14339	262478	98.27092460216276
14340	1135064	90.43711050524996
14341	20694620	91.39430491496944
14342	7789152	90.64480058504584
14343	12854207	95.71962099184613
14344	24806106	94.49684365674165
14345	1245624	94.86670532267314
14346	9927666	93.68298488099039
14347	8356271	93.60807018141982
14348	22101696	94.15655412812774
14349	4047638	92.44189262491149
14350	19249136	97.27837069423809
14351	18196551	91.37647456830797
14352	22339430	95.50325966165288
14353	21228962	92.20262786796093
14354	753991	96.02045539824722
14355	6311978	91.05387196380732
14356	241021	90.5920996386222
14357	16230221	91.22998978430144
14358	23058686	94.14984145699728
14359	21765318	97.252394415646
14360	2723303	94.70843450225303
14361	9589179	91.39134120156915
14362	17041719	96.76164255925424
14363	19195537	84.94069834009844
14364	6420148	90.36301949771605
14365	11431871	92.5856899038151
14366	3018285	96.54957304324181
14367	8007908	91.79561451851137
14368	3529500	92.39928581656194
14369	12166897	91.4987215856927
14370	4777745	93.0871707087058
14371	9045427	93.38939883924547
14372	16315325	90.87750560991547
14373	14824160	91.6571393778319
14374	4261214	94.79559430780856
14375	14367695	93.20838519977217
14376	19347384	87.14080311023201
14377	7823722	93.31328898047508
14378	12871708	93.89307272472864
14379	21484161	93.40004386118903
14380	13124637	94.62293150921936
14381	20439519	88.73501803855964
14382	25230902	96.293627377934
14383	25101192	84.40157691808737
14384	11544648	82.47642279549353
14385	25356602	84.63765415172529
14386	8240016	86.2025204424953
14387	6054400	88.77603364177357
14388	94783	97.59937578884106
14389	18569279	97.4714068863788
14390	18703098	94.29898552054286
14391	12955940	93.79238392806027
14392	23304600	99.93107551598901
14393	20960203	94.8085759889211
14394	13978036	89.80989370350805
14395	23580002	97.37513424129362
14396	13248480	96.32097873456847
14397	19592223	95.19292369825276
14398	17940041	97.93874557330031
14399	12710376	96.90202361853005
14400	23102299	94.8786048719067
14401	20393120	98.80048662591241
14402	17210810	93.39837048143697
14403	7382396	88.69984325011134
14404	18392309	93.29110490046523
14405	24807291	94.102567490551
14406	1197899	94.32998484465053
14407	25134800	95.75198677497268
14408	5680714	92.90134291715759
14409	21384410	89.317093170449
14410	4246888	99.47430977977996
14411	18070342	95.63113210916326
14412	458154	94.01114014720838
14413	17236095	91.24661427187378
14414	6597854	98.83220615114179
14415	22086247	94.0718466231898
14416	9976124	92.33590430827128
14417	13082582	95.56808817263853
14418	7269771	90.08842907022851
14419	22460433	96.33142686819329
14420	17189484	89.12715642086292
14421	26784523	95.58556053101672
14422	13100726	96.10323204348319
14423	26338609	93.9063971821132
14424	4932075	90.35496483165912
14425	4469892	95.60253998822043
14426	1434010	91.6575147416766
14427	22510858	87.13420543846698
14428	11043970	95.92886830933165
14429	23644347	93.30491710544946
14430	12267734	90.33334782739315
14431	7460924	94.2610390929504
14432	13856320	95.48414112054549
14433	18998477	96.83604242676783
14434	13084004	93.47545909494261
14435	14467580	94.86458954142603
14436	13395513	97.30117838156144
14437	7581690	89.49355175862252
14438	12250653	95.84243997190448
14439	15314054	93.66109264581713
14440	21524675	94.6495584504028
14441	24060140	93.03100885479549
14442	3375448	91.61310518740552
14443	23126553	95.44017088659247
14444	19843731	94.09474528870126
14445	22797118	98.7681101497609
14446	2461673	94.49708721982313
14447	19566229	93.25543010390915
14448	510454	96.02901435081561
14449	14137017	97.46975958758291
14450	3883020	91.41878992041364
14451	19766555	94.10095437732724
14452	19588835	97.14059470513355
14453	10657189	97.61806229539539
14454	14865705	98.53609786202156
14455	17331400	91.5493745231928
14456	21837063	89.32744538456522
14457	20762692	94.21417745199663
14458	918426	95.0068523200944
14459	20532901	90.51927796437835
14460	19345676	98.79221146979656
14461	10054070	97.96758425294793
14462	16374392	95.15051895958726
14463	1534212	96.36893801969866
14464	12703899	98.4216245856314
14465	9542259	93.22198420732471
14466	15831633	94.77331326726919
14467	10765309	91.13806773802081
14468	13920697	91.28750053516201
14469	23385746	94.74335169494356
14470	21065101	92.15918425894398
14471	12170504	84.03816205191112
14472	7516992	96.88762419999559
14473	24369507	98.14428741083606
14474	10140164	93.10848908245922
14475	947810	94.98998937249807
14476	16797910	96.18975701919862
14477	7153138	93.89063852079937
14478	11511431	92.55755772250116
14479	18649351	92.93466148496303
14480	26155827	97.09845884668523
14481	23671958	93.34132035822354
14482	21871949	94.36371166150336
14483	18628459	90.67932573049917
14484	8614862	94.2490518679493
14485	10625484	89.11249154560232
14486	6881333	92.90947238372652
14487	14293886	88.89486749480292
14488	9996144	94.06051729399597
14489	26034746	95.39387569816287
14490	16480421	93.75047547869677
14491	14401928	96.29582009181063
14492	14725877	92.09394378587014
14493	2835711	96.73704752860603
14494	19625292	92.36021200741419
14495	1934444	88.41518806316463
14496	6451892	92.4720771207212
14497	18412502	94.84969899573495
14498	26847632	91.80045428855694
14499	2214104	93.9499152433867
14500	18718195	97.50260773585171
14501	23630216	92.56870294646734
14502	2464679	96.42913303976837
14503	20188825	91.23446786937032
14504	13175158	92.95925437471317
14505	4756280	99.23940048664102
14506	23668736	94.38676288261794
14507	23980879	92.71092474287244
14508	82550	90.78292727817211
14509	5770283	91.57568640319607
14510	4340161	96.50564376465469
14511	17366687	99.09787053615057
14512	20357796	92.65275819318276
14513	1846676	90.53373268303294
14514	18828803	93.50905177224911
14515	22076359	93.9218425365226
14516	17706988	91.45950507513099
14517	17433538	97.80854017569203
14518	24226528	93.08132384242795
14519	9589030	92.85475691584558
14520	9755074	95.85034722283382
14521	6458979	95.81175744619851
14522	16507367	95.58734161800629
14523	22563782	92.14983941137865
14524	956412	89.81556885228984
14525	15510043	91.68880280713996
14526	14984002	90.03892938253772
14527	22247923	94.96871354146815
14528	22108306	88.4957090220278
14529	21112848	98.12597246638504
14530	23129398	97.87960835514328
14531	11884317	92.36517393715525
14532	20745208	91.3989396006239
14533	2738965	93.69604594563695
14534	4564695	93.78845402009088
14535	22742299	95.5018188045377
14536	23500461	95.77913477942259
14537	20783553	92.40149084244487
14538	17940029	92.30148263765211
