	id	predictions
4517	3455410	94.24074596876768
4518	21897583	99.98652185447078
4519	23469548	88.32998298668828
4520	1303515	96.59284280446393
4521	18612722	82.66946451903797
4522	14772328	95.88063351589398
4523	783202	92.33376511669611
4524	16617240	90.13128481632127
4525	1975069	82.14856097402973
4526	6027345	94.50035197532597
4527	10925309	92.73011735373537
4528	10658613	94.80842862557175
4529	17573036	85.85174233810241
4530	159749	97.51449819421785
4531	10811465	96.14107701157259
4532	7799893	95.52432640800971
4533	11616592	92.2621100565809
4534	18152	93.32519915075217
4535	22811207	93.34046987897553
4536	2050993	97.74752458914836
4537	7174695	92.32213708614533
4538	24212126	91.78926215175754
4539	93540	90.88212194755658
4540	850198	92.10831853098284
4541	1281257	91.75698373545806
4542	14179931	95.86393202695447
4543	2392296	72.56694283691911
4544	21308792	92.50696807002667
4545	16214500	95.88002168184393
4546	24957990	91.26275474451477
4547	7151565	97.20925043358076
4548	2197673	96.26357296815593
4549	13674879	99.47698573247007
4550	1148452	96.1869683947869
4551	18911279	95.76694794882901
4552	7945940	97.56448849133598
4553	26663094	90.96633523601218
4554	14041447	91.52264231898879
4555	24725102	92.69585203677568
4556	19032635	92.07438838479368
4557	21921707	96.64572005523874
4558	9824613	96.90493231038056
4559	15785785	100.35925581537887
4560	20655777	92.6584034721661
4561	2754179	94.61561059688562
4562	15238740	98.4098986794174
4563	614269	96.2868730910589
4564	9023240	95.80700424947112
4565	24037479	82.81787801034262
4566	23975523	86.9931626249348
4567	10293298	95.80705191318249
4568	12964477	96.45306759638022
4569	5210286	92.97286962179044
4570	8791898	93.15312855641375
4571	1170887	91.7082758921522
4572	18568049	93.36131994496641
4573	17962354	91.55116048153307
4574	16195067	98.08349883435433
4575	18909484	87.54706550419523
4576	22186935	89.26453224611029
4577	9332324	91.42418898862444
4578	22195204	92.07232975247635
4579	25867509	89.92187987389413
4580	11692436	98.35264423468138
4581	10451994	94.62131555796694
4582	4137680	98.19621973700463
4583	25110093	93.68582661695875
4584	8013947	89.74636457928607
4585	1117706	91.07519933100706
4586	10106768	93.34465646331243
4587	17009057	90.65317645701283
4588	2501809	96.94827181605895
4589	24014925	93.45411927089623
4590	4783738	97.43632824082363
4591	21993232	90.44668534796155
4592	17900193	92.72920232399008
4593	18666586	98.64456466595553
4594	17403713	94.93438277228579
4595	21926774	96.22520478302279
4596	25443321	95.34368030302717
4597	3041280	95.79132209923786
4598	15491431	96.36903722426945
4599	9674453	82.75464511984329
4600	16073377	97.14423039250826
4601	19702232	98.99710498698495
4602	15663543	93.62264388644958
4603	3859247	95.728274067738
4604	8671663	93.85015629463287
4605	1970017	94.23568088832367
4606	25916028	94.33663893936472
4607	25745948	94.3537709265868
4608	18407251	95.72927514379968
4609	22361657	82.29501828559711
4610	7036474	88.8261879222761
4611	17095925	100.15763366862623
4612	11891948	98.81462961139779
4613	16134745	93.57992041606194
4614	1109978	83.67152741864837
4615	6590569	86.99689101370713
4616	15035565	90.8218154887193
4617	7917755	98.04569161075418
4618	22735103	87.29189447365067
4619	18960127	91.84310586991906
4620	832772	86.90009026942572
4621	25449386	95.45699380245198
4622	8281967	91.74505107730437
4623	11675279	89.50693074835037
4624	13961702	100.15853855705551
4625	16914400	94.22389310247223
4626	24421357	97.243716509756
4627	13209380	93.49166664059376
4628	26894122	92.72002633651488
4629	4616700	92.62868000374925
4630	24490053	94.60851467197173
4631	20423928	90.36783433093161
4632	19841837	87.78833666316747
4633	21259803	84.28192615198425
4634	16087249	97.86871703708304
4635	21882737	88.54938335818929
4636	470709	94.60106468108133
4637	21878080	96.51722636202608
4638	22325459	95.40396530168097
4639	15148295	96.0157627309233
4640	4553528	82.77034096603936
4641	24283841	81.50073326791163
4642	3850967	90.54024311786544
4643	21979587	85.4565864813648
4644	13578204	94.651331065346
4645	24154729	93.60595880912085
4646	22306777	96.95810803322338
4647	16577170	93.63442018463196
4648	26743587	86.97216639373927
4649	11792006	94.31376681142794
4650	26137615	90.24106361678625
4651	23102734	84.29805965760809
4652	21176676	95.09604696098991
4653	25870547	94.06928937268071
4654	4236143	96.2039436072049
4655	21175036	93.71105326159373
4656	818518	97.23786796101665
4657	14538181	86.72251082265238
4658	8843403	92.82717151316548
4659	5470215	95.58544454483753
4660	6248093	82.96237441909035
4661	10435733	97.58521893502213
4662	6717053	90.62182579447986
4663	26838282	87.63042428616865
4664	22174455	97.01211151362966
4665	9218051	93.74870448224584
4666	4729854	94.42184047310614
4667	15720621	94.04291775829067
4668	4152752	96.00083822054468
4669	7222493	91.59724281816003
4670	4688209	93.56471217595534
4671	4069681	87.89982919197023
4672	20234416	94.3299115189488
4673	22400902	88.46179841200828
4674	14628876	96.6747214078171
4675	17045913	95.43868181407845
4676	22579760	94.90355157521485
4677	21136851	97.91049912879556
4678	21449812	87.2048120058754
4679	17222778	99.33174719608132
4680	10970948	92.29820009396589
4681	21445273	94.49386894460662
4682	16965968	91.700049459868
4683	13064913	94.053252550857
4684	5918053	95.24658706416467
4685	25188490	88.99789706568328
4686	25834293	98.84710387028075
4687	4365756	94.85106351852309
4688	20714304	98.20353677125844
4689	2560559	79.46869703680355
4690	13369841	91.98238421728969
4691	7454585	96.93584767568997
4692	6332130	86.64477169295893
4693	16276632	86.78957016339763
4694	15451060	96.88017861991254
4695	16831650	92.22169268154413
4696	13530399	95.9813585505499
4697	21782843	84.08711559421012
4698	3302333	96.98846184386406
4699	8507219	93.48589095829087
4700	20437854	93.51072950099316
4701	21309950	87.96587458046037
4702	21668191	91.64420076439725
4703	26235818	91.20146007357766
4704	23784243	84.92437188763462
4705	21541423	92.48919413092614
4706	1617443	95.42059811260569
4707	13435569	96.15105692796716
4708	21713495	91.4761237372856
4709	24247797	92.78353538201844
4710	20663721	98.11648997903404
4711	3113083	94.06324233804675
4712	8460304	90.43745989628368
4713	19701913	96.32214120492343
4714	8630185	82.63255893734151
4715	22278680	95.25873081966193
4716	17697164	93.5505795868581
4717	21312595	95.98099693013427
4718	22257356	94.79511485533332
4719	25319523	87.91301163440424
4720	8188644	91.14623729429847
4721	5986444	94.99474983217499
4722	23359965	92.19993593531245
4723	1114409	88.5756849773827
4724	2170025	95.04069947718654
4725	16290974	91.53293874866594
4726	13911729	98.15317199959671
4727	21322272	98.10128271114446
4728	21651270	90.871239610234
4729	8712309	97.03626564133702
4730	9215569	91.24799003388912
4731	17539808	95.46739545370416
4732	16288431	95.56333203012316
4733	13642568	92.87322963482721
4734	4821605	87.03306843170547
4735	24260090	95.47618880715476
4736	23668745	94.66247881168067
4737	26054213	92.6735509049593
4738	4717237	92.15608996470495
4739	9531148	86.83891472281351
4740	20333428	97.80374274124944
4741	19175650	92.34861432447765
4742	21660363	99.30214042355394
4743	5396801	91.13335622296849
4744	1330056	92.64628849253766
4745	167013	99.14919250058034
4746	2002467	85.86659275761235
4747	21158552	88.47471128621905
4748	21813407	94.27237969023267
4749	22387260	92.38008076367062
4750	3644017	82.29149418966078
4751	21985066	93.31059974109458
4752	15114433	85.54641301255833
4753	20788646	91.87553026471339
4754	14069013	97.52493252901337
4755	26847244	92.77978790880279
4756	24499363	91.30809428842832
4757	18656661	93.82130714462912
4758	24252536	86.9054348108412
4759	4737930	95.61279971137384
4760	9459232	101.00968129193883
4761	195089	95.0369471433045
4762	12624890	94.8041680284811
4763	13079618	93.95041226806217
4764	15257760	89.07863187768027
4765	4402117	93.78018114304543
4766	26220343	97.41450957105954
4767	5441	90.84670578370972
4768	26040647	97.68528025692437
4769	10016503	95.28997257217694
4770	3324498	89.08635530955488
4771	13586284	93.15256513970763
4772	16403506	95.86558870091551
4773	13001082	90.97864974425356
4774	9597111	93.79584854145573
4775	21826195	93.02497474660176
4776	22772279	95.22994951260436
4777	6762315	94.80190902285685
4778	24614703	96.8715025363213
4779	24053986	88.25462225437275
4780	6291454	93.39025732843282
4781	23387806	92.30691075276967
4782	19019762	83.45972673738643
4783	2079686	93.5103984584142
4784	16528098	91.93802515014565
4785	7032855	97.36526427954753
4786	55737	83.98448404521007
4787	22009539	89.09507877799413
4788	22677416	94.7955530307497
4789	8118112	93.55408321101214
4790	25140344	89.9013478563212
4791	4636874	97.50762597645294
4792	526532	91.70883420478765
4793	11658950	86.43285148932439
4794	12804309	93.9022011664966
4795	8868258	92.98726660457791
4796	17774316	91.8177245403025
4797	19912699	94.08795018148803
4798	4593770	92.449786623178
4799	7329781	91.07325115734439
4800	17240729	91.70012444509399
4801	20056034	89.90132248078568
4802	24893756	100.7924032069656
4803	7679047	85.25605910414738
4804	26039073	91.60033520818162
4805	8268849	97.67384598902778
4806	16256901	89.3856312274035
4807	16097336	92.31073808485903
4808	11937618	91.7640483978877
4809	26352096	91.54889991084617
4810	14176519	84.70778535158667
4811	13135904	93.76637771580414
4812	25483095	93.84189047062507
4813	21394213	91.71070720369521
4814	17477888	94.19329466014234
4815	3911451	96.0965323547756
4816	3010664	93.62854865295576
4817	25452071	90.86216255432022
4818	17905970	91.02843930008956
4819	9735957	89.12168923452164
4820	7662160	94.93583813849749
4821	1843674	94.50458082981743
4822	12446548	92.79119219380085
4823	10127534	98.06458030592546
4824	3544828	99.34512555031661
4825	4194302	92.21026563513908
4826	13346741	89.87090698610447
4827	8593798	89.1065415788092
4828	21978019	89.53203797568885
4829	22451798	90.26295670958653
4830	15969307	96.28836388175436
4831	4530154	89.38388782973554
4832	15393668	93.57060697776338
4833	15827829	87.72208340799735
4834	6988793	98.4982132419615
4835	5826518	92.75697006175703
4836	25233317	85.83231780051275
4837	21382142	89.42468938246884
4838	10137499	97.00579371499836
4839	24432069	93.27994990397131
4840	25841768	84.31868216047323
4841	5500740	96.51709210268304
4842	7462019	99.0671274999187
4843	16252722	93.60282692955404
4844	19190179	98.14634294939387
4845	22756078	89.32733069950771
4846	8014811	93.25363927783414
4847	16518377	96.04581963172691
4848	20581823	93.77986023981889
4849	24800766	91.95960220308223
4850	645693	79.25351000081473
4851	20524177	95.16902883398586
4852	24636587	92.83610945594596
4853	16206313	91.61093015828524
4854	22206345	92.29904697336883
4855	19284253	91.27046587688312
4856	23701894	100.27009787370787
4857	11818137	88.5095012662125
4858	4936023	95.81231679836077
4859	24626621	90.8868190979865
4860	6619187	91.7792335797842
4861	7728674	92.75549802744804
4862	5445714	90.86491106289331
4863	5136915	94.69278156228387
4864	21538855	85.80157826510327
4865	22117898	89.90830741527654
4866	3101058	96.42095294618733
4867	19713169	90.72568973273137
4868	12262468	96.95459558252657
4869	12282345	88.06140898301601
4870	17461341	96.74429808297569
4871	17778147	98.18574878653165
4872	2183826	98.56692883793734
4873	10157256	92.94962640123329
4874	13139229	93.64386756087043
4875	2531865	91.92529576613401
4876	10539779	94.63392771788486
4877	13315551	96.59840568736479
4878	17417489	92.83014221849095
4879	1310672	99.89899009664879
4880	3201019	95.28507449061802
4881	20192918	96.32981472448229
4882	22018921	89.01086004597708
4883	19591709	94.92537647708629
4884	45556	93.45279680447274
4885	20229296	87.81989082796322
4886	6922490	89.22008050460761
4887	2080861	97.66626923068068
4888	15437906	94.59695861543477
4889	9976264	90.70071349883719
4890	2942129	94.00111840718144
4891	5989927	92.14408996713117
4892	21125533	93.87288104639002
4893	11639297	84.68399919990442
4894	1336223	85.75191862434654
4895	7307682	85.15325498842459
4896	215784	87.17822595637438
4897	25934111	84.37218457263918
4898	15040421	97.90968831177717
4899	2365645	89.33460571439785
4900	27057480	95.12375541219284
4901	16000365	93.01239489563895
4902	2460611	96.63269213466305
4903	578941	70.08962125141849
4904	6303845	96.91640100478473
4905	821135	99.70713605136287
4906	10155003	90.63791851588712
4907	8340381	84.62534906629213
4908	1147507	92.12535682442878
4909	21838962	91.47214923265537
4910	22463886	88.87373415797765
4911	18617195	95.55746974641892
4912	13685807	92.6996382100918
4913	2021099	86.49280067117506
4914	7686940	92.12486391051989
4915	3866538	86.70497424633481
4916	26597692	78.74201627626479
4917	13763165	92.73957030360201
4918	3139918	92.50726114394837
4919	4295603	85.26080792748876
4920	24075217	93.3862431158402
4921	21280952	101.12849040921932
4922	21366948	94.34619863206365
4923	9888174	92.80270102797788
4924	29012	98.12545320903519
4925	8721444	97.75716336605048
4926	7883833	94.59519824321168
4927	1217318	90.9994092056149
4928	25264902	83.56718818619244
4929	9062515	91.13657017101497
4930	14916806	92.32585224103057
4931	14868857	92.45357374174411
4932	2319863	89.54104829292447
4933	26750638	91.36306320152454
4934	15462208	92.43830447591915
4935	4950807	89.69583914637555
4936	1029808	91.14084730383993
4937	21226714	87.45772812094566
4938	2279517	98.84867125075353
4939	6412693	97.22919044784527
4940	25424072	91.54163143624628
4941	5533420	98.28085151798933
4942	23573383	91.08724105171068
4943	4322146	96.05375438887165
4944	19744093	101.66293689104161
4945	863225	97.76290719163524
4946	16628617	89.1696746698736
4947	2736911	87.01012698444913
4948	4137900	91.76166574553983
4949	25549428	92.82921969331032
4950	2076101	98.02527097795523
4951	21692641	92.60010965346008
4952	11970301	96.11464550982905
4953	1637178	98.41481638735462
4954	15180258	97.40544697240495
4955	8993871	93.39869086803822
4956	13740409	93.92355112031366
4957	25798461	99.0360872326763
4958	19993084	94.19377133556955
4959	13135822	92.93324250068227
4960	23702174	92.91259202634194
4961	20669371	96.91653180118573
4962	21190984	89.90187306533502
4963	24967845	84.82711867620833
4964	21356244	93.52797149741193
4965	13979694	96.03863599512498
4966	11591700	87.18950625014156
4967	9240067	96.5717762603585
4968	24501060	94.28348870622266
4969	13895892	90.5335513012192
4970	14725304	96.37240255681624
4971	21723666	95.25243571355071
4972	498794	89.73106637816016
4973	2154553	92.5466999655179
4974	8088779	91.38569059243225
4975	26990230	93.48145289591896
4976	12532453	100.95467867144067
4977	17011738	94.66762710229551
4978	21343278	98.56139059962895
4979	13681237	86.24810090676021
4980	5303100	96.20221126909222
4981	18521475	92.32584387263404
4982	16652059	93.00640642271411
4983	23609559	92.36259761673642
4984	2371794	90.50148026401949
4985	16055506	87.50820101827216
4986	24968879	101.67013333219728
4987	36133	97.50767778170128
4988	2636731	91.40916505903802
4989	12274662	89.80970541478516
4990	9735931	96.62908387221037
4991	14885186	93.74530370143276
4992	22481840	100.47971782238552
4993	11529406	85.0686568278337
4994	14088928	84.01072705719571
4995	22764636	96.46777639289661
4996	9750308	93.03191775552591
4997	15997880	88.01259905508148
4998	7330488	96.48891105848014
4999	22034112	89.70293273968446
5000	8720488	86.27927967512481
5001	13803517	85.94668602752998
5002	10677426	94.122525466801
5003	12953867	93.61367613465765
5004	15833352	83.26487884810147
5005	19532157	98.3801794557533
5006	25771285	93.54937447059298
5007	5199814	94.73552109597199
5008	17825100	91.68304654266552
5009	6793460	93.94618021563889
5010	9047417	90.42419669134571
5011	12423868	88.98991357622863
5012	26756222	96.14477562291664
5013	4144519	94.75188304043212
5014	17027375	102.57069296906684
5015	2255501	95.61326962508399
5016	4294969	93.7335928195968
5017	21694035	94.76503270482554
5018	4651112	92.53563641425843
5019	24468721	91.0931652318058
5020	21311003	89.69842631629773
5021	1635088	95.5657501943527
5022	1984816	93.02244295884334
5023	15707188	93.9673015669135
5024	13028723	86.4947634812037
5025	7545060	88.2642922461258
5026	23375874	94.53634303039206
5027	628078	85.19813964350355
5028	10090735	92.94162622267646
5029	20175117	90.9014352155529
5030	26492314	92.6590435442435
5031	4629726	89.44963467353419
5032	4566989	96.15460406738845
5033	16987408	90.57178313676727
5034	18321197	85.98264275710098
5035	22067906	98.1468267705066
5036	21363896	93.27469670324378
5037	24306539	96.40063052616736
5038	21192231	84.61996571259336
5039	23955348	92.43359238864323
5040	20154569	90.60164449692162
5041	13657292	92.38470502187089
5042	11624694	89.19785415006699
5043	16056428	98.71763509656085
5044	9487684	96.08614586472122
5045	21218878	85.96209753238527
5046	46723	86.07117572488472
5047	16221430	96.6715288427116
5048	16047963	91.90577264256544
5049	1965103	87.22462673499665
5050	413775	94.20087277723823
5051	5070378	92.47817633267867
5052	19749207	93.38927907639086
5053	3550298	92.62116820118499
5054	19859179	95.57227617062104
5055	10153654	96.14260387855686
5056	14316579	91.54067765600063
5057	23027004	93.74746681215883
5058	22795721	93.32124252626248
5059	12173146	98.88031884947142
5060	23793617	95.17855128428064
5061	21474832	93.14152580539009
5062	20156382	84.79605519078336
5063	19224930	100.29355437949998
5064	15268654	94.78188054274258
5065	11918887	91.92787653847444
5066	21611866	94.79413124872515
5067	23995936	96.60626948647469
5068	914594	100.88396375195931
5069	17590729	85.13316343547885
5070	21818110	95.58075245799334
5071	683821	86.84166791629433
5072	19102942	92.08321616907575
5073	4097284	90.17600071222475
5074	17544058	90.57349103652719
5075	2108237	96.90646979722615
5076	5593205	97.84943732799029
5077	4492678	96.06017706122233
5078	5075659	97.2492420261669
5079	4137681	95.46286073151157
5080	9953924	95.38306029790792
5081	27481115	91.54768676545254
5082	10984999	90.7869387609222
5083	3914962	87.5513207822277
5084	824421	94.91538600056728
5085	4260964	92.46828577015044
5086	15753014	90.3182884570529
5087	9837051	82.59019954204427
5088	20243718	97.54230476146915
5089	3908094	94.01448491701078
5090	14534676	94.11646560169797
5091	4598697	97.7768330627728
5092	3655007	95.77473965564599
5093	26036646	95.26759181196233
5094	14276565	89.87395272627829
5095	19876641	98.0869053112966
5096	16027606	91.9556995494529
5097	23580781	89.77099085647708
5098	12560942	91.53357651634673
5099	7205456	98.1454068617372
5100	3251148	95.23846063527596
5101	2210675	94.87259958702306
5102	13109949	94.67447034043474
5103	20231737	89.43163018140045
5104	21892834	95.46281997709568
5105	13429562	95.0597587208017
5106	8844402	95.91840992202275
5107	20801388	92.50155971765015
5108	15987934	93.4529937688642
5109	21098719	85.69537822985501
5110	7342107	96.556373697967
5111	19757788	97.90082473790744
5112	13292453	87.0920030147527
5113	17946985	90.88801358616061
5114	11926941	92.30565309054276
5115	19909586	91.50817402242504
5116	27026522	87.75382598904905
5117	21104699	93.72568184190472
5118	13064336	94.5568022917867
5119	13248742	90.75470655685349
5120	17294950	89.26372218049757
5121	26255080	85.16023075826914
5122	17450633	98.0246845719184
5123	23630406	95.09392597218941
5124	8371626	93.2340946994473
5125	16487823	94.30264356197836
5126	25314610	91.79524915663976
5127	21029378	94.2656172891937
5128	16370096	91.9276376203964
5129	22260546	84.02441239360874
5130	16083168	98.71906275198823
5131	3186416	92.26749682877941
5132	12725523	92.26553066912093
5133	15952656	88.76784420921706
5134	25248774	87.04597675318307
5135	4662889	93.71212125763988
5136	14152775	93.85202248179812
5137	24703523	99.1109153681803
5138	21138063	94.36925708930696
5139	3888752	90.98906023570643
5140	19786549	100.28178287618418
5141	318021	89.91351443697697
5142	4916150	87.70661204823556
5143	647598	95.06631999725538
5144	21850255	92.71650228299217
5145	19859697	90.4512451519111
5146	26608031	90.7607059559806
5147	7398144	90.29984393353445
5148	19670093	94.08930018420338
5149	16649718	90.17816949465694
5150	26352984	94.51344962464424
5151	23612284	91.8616773631408
5152	13407615	92.64596233730865
5153	25688649	85.57775502715268
5154	21140951	93.42805120905074
5155	11871932	99.15930635279
5156	21078963	94.25659171980605
5157	1056445	90.25520278444564
5158	6130778	89.00901841775504
5159	10729951	89.15452146549329
5160	11186765	96.16312446433373
5161	24422014	95.32033561907672
5162	4636545	91.21011958461757
5163	5512274	91.5250016031572
5164	14708	87.9175067512718
5165	20844935	95.67203604802135
5166	8239111	88.23230081172058
5167	6155877	93.92337280655944
5168	860827	89.30751643385284
5169	649903	89.57219022085427
5170	17848838	98.61196489023956
5171	3678796	87.81100859199319
5172	7095783	93.51001710070699
5173	22737367	89.46905106757458
5174	20780654	94.3009217211855
5175	20280692	92.12114673140294
5176	24596613	86.60869625941858
5177	16163874	96.94549798665385
5178	13040683	90.53587643960371
5179	21397049	97.05931361451498
5180	564049	101.28439115915357
5181	9874418	98.71176309896482
5182	17088382	87.99649215588998
5183	19565685	96.93241902136151
5184	9880140	98.46145362975818
5185	14467010	91.32112237483189
5186	15846039	84.3845521492123
5187	8921645	85.86035266918738
5188	21289752	93.96094942789708
5189	923327	85.07451928196008
5190	25258316	97.22304513791183
5191	287292	95.61707184475515
5192	17790958	93.55899231920122
5193	12040331	93.36107401619397
5194	16710935	97.99563209122744
5195	11544577	97.75815384977894
5196	24918313	98.1056420618063
5197	9804243	96.78315290527037
5198	11554224	88.67919016476972
5199	25278248	97.73907376796318
5200	23451554	92.62933807077563
5201	11372085	86.71186761396204
5202	14178657	96.96255715584552
5203	14759718	94.17716931699347
5204	1813829	96.97311133488226
5205	15286307	91.96737430048313
5206	18550947	95.44063888429184
5207	13689670	96.13458071861898
5208	1209684	90.92876693361733
5209	5536824	98.43897793282947
5210	22850919	90.15204422126308
5211	1421933	90.52999724360588
5212	11452989	89.4263993447593
5213	6559926	90.905083015836
5214	17539385	88.46871491021605
5215	9740010	90.13904298927216
5216	6526579	88.27502192767355
5217	499778	88.87079323789766
5218	2810864	89.47934818193657
5219	9130275	88.84165001609192
5220	23130505	94.24626677092064
5221	24186753	90.50624520537106
5222	2807615	92.15255367469194
5223	22177876	93.63211618747313
5224	28321	96.18951465031188
5225	23623966	91.80139438321946
5226	12167857	92.29737932857192
5227	21794374	91.75698306468863
5228	14637667	97.15947336629476
5229	24369488	95.12620211869836
5230	10057854	96.25862824155332
5231	17024343	91.82757712694503
5232	22026881	89.75480190048197
5233	22730139	91.19471176694267
5234	13674229	90.86958249014715
5235	24588491	91.65699465492574
5236	22330756	88.75979466312373
5237	9277608	89.45009419865713
5238	20189718	94.80491819987758
5239	8422085	82.39607747289185
5240	13686022	96.89021346437004
5241	25740704	101.26153903822463
5242	22013965	89.75206511781363
5243	26166442	87.04192837260499
5244	12176874	96.75041608501118
5245	18057747	94.03329747084884
5246	26805133	86.709732918677
5247	8635964	90.35112846194315
5248	22186114	94.51406709337645
5249	25291819	93.89918445742934
5250	17765679	92.53450819893894
5251	25475257	93.35497701213598
5252	18838320	92.04928574374834
5253	24223406	93.46313323408198
5254	25156498	90.70428500816566
5255	1056256	94.8634974087106
5256	24140556	97.28584370244864
5257	16336373	100.54736228196249
5258	9431085	94.13559111358035
5259	20503496	93.27828932936386
5260	14912388	96.15534426480836
5261	22732004	94.35067060753363
5262	22064317	96.83866173104751
5263	23091460	101.78803833963993
5264	26748389	94.73541062504945
5265	23377781	94.08351955210912
5266	16394824	94.70535877276765
5267	4524515	93.03454934246389
5268	21738218	95.45991473136702
5269	333189	94.29032918528442
5270	23809109	96.10857928029974
5271	27168673	95.22090710221599
5272	10059699	95.00413091142772
5273	23248854	90.12869968417755
5274	1988823	89.7109081693334
5275	15269281	92.03856468957282
5276	6973598	90.05647935063354
5277	20635939	81.28764628614911
5278	1956467	92.2875970913407
5279	9908304	88.46003391070056
5280	8926381	84.96206345131208
5281	404923	92.3147124275431
5282	8686361	89.73343599146212
5283	343971	87.8894607903183
5284	4802648	90.51529833523792
5285	993576	80.49677383305074
5286	20592120	93.77409381916121
5287	917739	93.74208539284723
5288	19274358	93.30238791639083
5289	18962847	94.22196163867494
5290	19221595	93.23263715869706
5291	10185960	91.39322710095874
5292	10755415	98.3135084335551
5293	22448345	96.55718763395986
5294	16427610	96.78730077291823
5295	16314267	92.10402167844205
5296	6222187	89.23792710252353
5297	251262	95.71471113007155
5298	8627561	88.02243995423571
5299	3133055	92.16285108442317
5300	21804037	98.20217458439909
5301	4713896	97.37202012188061
5302	17300413	98.05347007336243
5303	16570975	87.73453051235222
5304	15510279	90.01243238605865
5305	176135	94.028140526449
5306	12630697	97.39713687129937
5307	234870	89.72881344616546
5308	502309	91.90679538095004
5309	15334973	94.29152713197197
5310	13699008	95.23850039859444
5311	17209680	98.74002360857392
5312	17266255	87.88426636768693
5313	12006770	90.3831736391031
5314	8576371	96.45308833250397
5315	4848528	89.15558004518587
5316	14254221	85.2414069559811
5317	19748676	97.30126779041187
5318	24378513	95.2855538599545
5319	1785187	88.79306708707739
5320	8993422	96.04530780009722
5321	6595943	95.86060457731715
5322	16429866	96.63170841243011
5323	26848767	95.84996150307107
5324	2041143	91.49919397045487
5325	21825982	96.00180959781943
5326	18838902	94.15960554970447
5327	21184173	93.24099210032172
5328	331854	93.83099295665775
5329	8576773	88.15418234850411
5330	17857431	90.50714633824519
5331	23274386	91.13366713056199
5332	945297	95.78697844644624
5333	19997367	88.28803148106572
5334	1046615	93.95066510731264
5335	25462356	89.70040110076465
5336	10343542	94.60331948562755
5337	20064477	91.59469506318993
5338	13331735	93.23399102866034
5339	6723500	94.32344292131008
5340	6407534	91.57230475463987
5341	24748187	90.56172237219162
5342	27050582	93.31181272607031
5343	8217454	97.30549705311212
5344	1155573	95.93383824728542
5345	4504813	80.05482179936114
5346	14028597	97.375274341849
5347	15713028	95.96567592394511
5348	9350645	87.8014568331751
5349	20228284	90.36053626610817
5350	19458290	93.65653925089129
5351	18449726	93.52977870381717
5352	21894785	98.72583597246468
5353	21282471	97.72285696635237
5354	19488192	92.93844199956793
5355	22209583	88.77623352855875
5356	21529324	95.3957760861876
5357	7133488	97.39178848057631
5358	12926743	91.48640087196932
5359	16449480	91.52270036452727
5360	5276908	98.98327485252452
5361	12388091	97.61577022514471
5362	21818003	93.11577754725259
5363	24693488	98.40286969986424
5364	8251228	89.37439576938712
5365	180507	95.0633446628062
5366	819206	84.56368798533549
5367	4315562	92.08560587764065
5368	13417071	96.11353053921083
5369	24387826	93.37113306771177
5370	9387120	93.76305478194917
5371	25855178	83.41686837019614
5372	4421679	96.36156203522624
5373	17653588	86.24596977399187
5374	21934868	84.31446061526495
5375	24105640	92.22837371317846
5376	3678357	96.035884315945
5377	19764336	99.50909689014472
5378	19650084	99.81373652636879
5379	583201	102.71898464704681
5380	5188746	97.2951090122187
5381	8210423	100.95155307020369
5382	21650258	91.28876145731519
5383	4483517	98.15458909577099
5384	26520	93.26172860373259
5385	18506636	95.10470919767928
5386	21394087	97.83241407825228
5387	3265407	93.99872084692507
5388	7054585	85.34711189146479
5389	20743194	95.9183554996508
5390	7693424	96.44580657976088
5391	23639778	93.72063401504373
5392	10086885	95.6445163492325
5393	5605822	93.97944502004187
5394	2976758	95.69734633227363
5395	14169102	91.57438411691598
5396	9143874	92.09524724324974
5397	15482082	95.22891442334429
5398	24787261	89.88248454207806
5399	18794754	92.33895702593301
5400	17367926	87.32109758118747
5401	4777903	91.37107038838313
5402	13307480	88.97938353790713
5403	13564490	96.52729570772279
5404	26055132	93.53625298181564
5405	21461901	93.16299543927278
5406	18836532	89.85047909853986
5407	14198179	92.27630038647149
5408	6823578	90.23863737032437
5409	12791778	97.32891637397817
5410	17513537	90.77356191022552
5411	23668743	93.14355867136007
5412	26735305	93.9768911392608
5413	20697932	96.70553429952805
5414	20400190	95.91479947833434
5415	26465686	88.15783998150906
5416	7066122	96.57944848585426
5417	20816972	95.47403421976685
5418	23106220	93.81226602206188
5419	3628328	93.85498150835087
5420	9430805	96.69547600849911
5421	11441138	87.06586927251509
5422	23665592	92.71987854433614
5423	9748012	90.86991449045888
5424	26813936	89.45298340077105
5425	1763209	92.6804972444256
5426	15801639	96.67631409790542
5427	13276525	88.98307768286205
5428	4989	94.0297683802925
5429	6276737	95.37909553015514
5430	7643901	97.39086583061908
5431	18773020	92.15745691952434
5432	7348714	98.43765383877577
5433	21816278	95.87415303210607
5434	13922353	91.02355252374558
5435	12737735	97.9580111415413
5436	10167860	86.48828026046526
5437	7728018	90.28377873958448
5438	20188527	99.70799646240907
5439	26099879	84.59353029169877
5440	6610516	91.12935146060919
5441	21011906	97.44257046785702
5442	6949526	93.06718614179135
5443	1668328	87.23276269700733
5444	17457735	93.09559920201269
5445	23916900	88.23549849056063
5446	23660605	96.57398083839695
5447	24906945	88.7408065966978
5448	14250349	89.50537081059527
5449	9546039	89.13895092830995
5450	16415365	94.9575706730745
5451	3800549	93.83872949818225
5452	4331691	88.85128958320661
5453	651475	98.02940699409385
