,id,Prediction
4573,17962354,92.23763
4574,16195067,97.19234
4575,18909484,93.983864
4576,22186935,93.805824
4577,9332324,92.47847
4578,22195204,92.15972
4579,25867509,91.08359
4580,11692436,98.32974
4581,10451994,94.41451
4582,4137680,98.39568
4583,25110093,94.0862
4584,8013947,91.003395
4585,1117706,93.30247
4586,10106768,93.35555
4587,17009057,89.27699
4588,2501809,96.965355
4589,24014925,93.07657
4590,4783738,96.98295
4591,21993232,92.33103
4592,17900193,93.240524
4593,18666586,98.11564
4594,17403713,94.54389
4595,21926774,96.318146
4596,25443321,93.7934
4597,3041280,96.27394
4598,15491431,96.04036
4599,9674453,92.54192
4600,16073377,96.37406
4601,19702232,97.98489
4602,15663543,92.516106
4603,3859247,96.16163
4604,8671663,93.76863
4605,1970017,94.50182
4606,25916028,90.94985
4607,25745948,94.86331
4608,18407251,90.6031
4609,22361657,68.92834
4610,7036474,92.37713
4611,17095925,96.63653
4612,11891948,97.34477
4613,16134745,95.98626
4614,1109978,92.24541
4615,6590569,90.057816
4616,15035565,90.57418
4617,7917755,89.72025
4618,22735103,90.71038
4619,18960127,91.1803
4620,832772,91.33082
4621,25449386,94.47114
4622,8281967,93.55662
4623,11675279,90.90493
4624,13961702,95.01424
4625,16914400,94.03531
4626,24421357,97.11871
4627,13209380,93.16012
4628,26894122,91.833954
4629,4616700,99.10642
4630,24490053,94.78017
4631,20423928,94.69062
4632,19841837,95.25738
4633,21259803,93.491745
4634,16087249,97.137505
4635,21882737,86.86782
4636,470709,93.336494
4637,21878080,96.39561
4638,22325459,95.46185
4639,15148295,96.20503
4640,4553528,94.36988
4641,24283841,96.148636
4642,3850967,94.769
4643,21979587,94.31326
4644,13578204,94.4484
4645,24154729,93.628685
4646,22306777,97.20153
4647,16577170,94.38015
4648,26743587,92.11964
4649,11792006,92.749016
4650,26137615,90.88934
4651,23102734,91.75139
4652,21176676,92.92123
4653,25870547,93.05294
4654,4236143,91.196625
4655,21175036,93.004906
4656,818518,97.16638
4657,14538181,90.41762
4658,8843403,92.74334
4659,5470215,96.79297
4660,6248093,92.468185
4661,10435733,97.10933
4662,6717053,89.048805
4663,26838282,92.96063
4664,22174455,96.847435
4665,9218051,90.869514
4666,4729854,89.4465
4667,15720621,94.73577
4668,4152752,94.67135
4669,7222493,90.38908
4670,4688209,95.42641
4671,4069681,91.44318
4672,20234416,95.541916
4673,22400902,90.54372
4674,14628876,96.46344
4675,17045913,93.92658
4676,22579760,95.326935
4677,21136851,96.54764
4678,21449812,91.22416
4679,17222778,97.71583
4680,10970948,91.522484
4681,21445273,93.268
4682,16965968,92.61054
4683,13064913,93.84574
4684,5918053,94.22909
4685,25188490,88.76287
4686,25834293,95.39314
4687,4365756,93.03009
4688,20714304,95.62812
4689,2560559,79.94734
4690,13369841,91.19025
4691,7454585,97.660515
4692,6332130,94.48671
4693,16276632,88.94004
4694,15451060,98.20876
4695,16831650,88.59647
4696,13530399,96.16198
4697,21782843,91.23598
4698,3302333,95.61033
4699,8507219,90.7169
4700,20437854,90.7169
4701,21309950,93.80601
4702,21668191,96.21016
4703,26235818,91.26182
4704,23784243,94.5541
4705,21541423,92.30402
4706,1617443,93.11445
4707,13435569,95.44955
4708,21713495,92.80314
4709,24247797,94.19734
4710,20663721,97.48259
4711,3113083,94.15765
4712,8460304,91.12329
4713,19701913,94.92495
4714,8630185,89.225746
4715,22278680,93.56056
4716,17697164,95.72026
4717,21312595,95.45558
4718,22257356,94.24137
4719,25319523,80.97329
4720,8188644,91.32637
4721,5986444,95.485085
4722,23359965,91.55288
4723,1114409,91.51827
4724,2170025,93.31336
4725,16290974,94.350136
4726,13911729,97.71235
4727,21322272,96.51829
4728,21651270,95.79811
4729,8712309,95.492325
4730,9215569,93.69384
4731,17539808,94.3194
4732,16288431,95.0929
4733,13642568,93.46452
4734,4821605,87.14512
4735,24260090,95.34431
4736,23668745,94.17174
4737,26054213,96.43891
4738,4717237,92.79735
4739,9531148,94.91523
4740,20333428,96.790344
4741,19175650,92.78123
4742,21660363,98.10393
4743,5396801,91.509964
4744,1330056,94.102425
4745,167013,99.11394
4746,2002467,87.67379
4747,21158552,91.01739
4748,21813407,93.10648
4749,22387260,93.60747
4750,3644017,90.47492
4751,21985066,93.49323
4752,15114433,90.810745
4753,20788646,92.28718
4754,14069013,96.902855
4755,26847244,93.566444
4756,24499363,90.886536
4757,18656661,94.00272
4758,24252536,93.24601
4759,4737930,97.167786
4760,9459232,98.123146
4761,195089,94.08161
4762,12624890,94.133644
4763,13079618,94.87944
4764,15257760,91.36919
4765,4402117,94.062416
4766,26220343,96.09717
4767,5441,90.7231
4768,26040647,96.6642
4769,10016503,95.17718
4770,3324498,88.25961
4771,13586284,91.04214
4772,16403506,96.45499
4773,13001082,92.43438
4774,9597111,93.23595
4775,21826195,93.06236
4776,22772279,94.64784
4777,6762315,92.75008
4778,24614703,94.862854
4779,24053986,89.08742
4780,6291454,93.02789
4781,23387806,92.91452
4782,19019762,89.40739
4783,2079686,92.97253
4784,16528098,93.28745
4785,7032855,97.419945
4786,55737,92.238686
4787,22009539,92.3112
4788,22677416,94.08627
4789,8118112,90.57893
4790,25140344,91.75168
4791,4636874,96.74568
4792,526532,90.845634
4793,11658950,85.94753
4794,12804309,94.348724
4795,8868258,92.08283
4796,17774316,94.035446
4797,19912699,96.586235
4798,4593770,92.01329
4799,7329781,91.269394
4800,17240729,91.54178
4801,20056034,91.79094
4802,24893756,96.0566
4803,7679047,93.305954
4804,26039073,91.05407
4805,8268849,96.421646
4806,16256901,90.21185
4807,16097336,96.97955
4808,11937618,91.81471
4809,26352096,93.99344
4810,14176519,92.93469
4811,13135904,93.59476
4812,25483095,88.5533
4813,21394213,91.531334
4814,17477888,90.99226
4815,3911451,96.15837
4816,3010664,91.44935
4817,25452071,90.34246
4818,17905970,91.26013
4819,9735957,94.995575
4820,7662160,94.04945
4821,1843674,92.807045
4822,12446548,89.77203
4823,10127534,97.48798
4824,3544828,97.1147
4825,4194302,91.58533
4826,13346741,92.04028
4827,8593798,89.63324
4828,21978019,90.17444
4829,22451798,90.27754
4830,15969307,95.83549
4831,4530154,89.30914
4832,15393668,93.87219
4833,15827829,95.32597
4834,6988793,97.052864
4835,5826518,92.4695
4836,25233317,90.39178
4837,21382142,90.46974
4838,10137499,96.2357
4839,24432069,93.31771
4840,25841768,87.69286
4841,5500740,94.47292
4842,7462019,97.222275
4843,16252722,93.3194
4844,19190179,97.22526
4845,22756078,91.32805
4846,8014811,91.870834
4847,16518377,94.144165
4848,20581823,91.61055
4849,24800766,94.53289
4850,645693,90.90675
4851,20524177,93.75065
4852,24636587,92.54626
4853,16206313,97.54249
4854,22206345,95.93696
4855,19284253,92.61344
4856,23701894,97.84419
4857,11818137,92.417885
4858,4936023,95.10652
4859,24626621,92.22114
4860,6619187,92.43874
4861,7728674,92.0207
4862,5445714,91.33747
4863,5136915,94.34193
4864,21538855,90.9359
4865,22117898,89.75111
4866,3101058,96.58267
4867,19713169,92.70785
4868,12262468,96.12209
4869,12282345,93.55449
4870,17461341,96.62993
4871,17778147,97.97457
4872,2183826,96.74945
4873,10157256,93.39144
4874,13139229,93.78036
4875,2531865,93.833534
4876,10539779,92.9236
4877,13315551,97.98209
4878,17417489,93.434044
4879,1310672,96.953606
4880,3201019,92.81612
4881,20192918,96.4506
4882,22018921,90.968895
4883,19591709,94.56896
4884,45556,90.4585
4885,20229296,93.89472
4886,6922490,94.129265
4887,2080861,95.546745
4888,15437906,94.562614
4889,9976264,91.49381
4890,2942129,95.70825
4891,5989927,91.81149
4892,21125533,93.101685
4893,11639297,91.280556
4894,1336223,92.02692
4895,7307682,91.229515
4896,215784,91.22275
4897,25934111,90.173965
4898,15040421,97.3428
4899,2365645,93.22809
4900,27057480,94.96724
4901,16000365,91.81806
4902,2460611,96.45147
4903,578941,78.1636
4904,6303845,95.97393
4905,821135,96.09706
4906,10155003,92.684654
4907,8340381,85.80055
4908,1147507,91.89589
4909,21838962,91.13693
4910,22463886,91.46887
4911,18617195,94.44453
4912,13685807,92.381355
4913,2021099,89.20217
4914,7686940,90.82832
4915,3866538,91.92817
4916,26597692,89.26139
4917,13763165,96.23735
4918,3139918,93.96443
4919,4295603,81.35873
4920,24075217,95.49291
4921,21280952,98.298775
4922,21366948,95.1708
4923,9888174,91.36851
4924,29012,97.09944
4925,8721444,97.15419
4926,7883833,94.706
4927,1217318,92.011955
4928,25264902,87.441444
4929,9062515,94.529564
4930,14916806,95.43702
4931,14868857,89.22098
4932,2319863,92.43014
4933,26750638,93.68431
4934,15462208,93.83589
4935,4950807,93.227425
4936,1029808,91.02202
4937,21226714,88.63294
4938,2279517,95.83547
4939,6412693,94.87107
4940,25424072,91.939735
4941,5533420,98.47339
4942,23573383,91.863045
4943,4322146,97.4753
4944,19744093,99.87753
4945,863225,96.98663
4946,16628617,90.61191
4947,2736911,77.327515
4948,4137900,93.61198
4949,25549428,92.47585
4950,2076101,96.249344
4951,21692641,92.70805
4952,11970301,95.217606
4953,1637178,97.44589
4954,15180258,95.651596
4955,8993871,93.09749
4956,13740409,95.03534
4957,25798461,98.310074
4958,19993084,92.90796
4959,13135822,91.84043
4960,23702174,91.14029
4961,20669371,96.93114
4962,21190984,90.40746
4963,24967845,93.702385
4964,21356244,92.366486
4965,13979694,96.78389
4966,11591700,89.91074
4967,9240067,96.8164
4968,24501060,91.62546
4969,13895892,90.92692
4970,14725304,97.04203
4971,21723666,96.549706
4972,498794,89.287895
4973,2154553,94.30508
4974,8088779,92.2054
4975,26990230,93.79386
4976,12532453,95.66197
4977,17011738,95.283394
4978,21343278,97.217636
4979,13681237,93.12166
4980,5303100,97.25286
4981,18521475,93.79238
4982,16652059,89.300064
4983,23609559,93.8104
4984,2371794,92.332115
4985,16055506,92.36398
4986,24968879,95.41559
4987,36133,97.45411
4988,2636731,92.07835
4989,12274662,91.83835
4990,9735931,96.66874
4991,14885186,95.18933
4992,22481840,97.549614
4993,11529406,89.37393
4994,14088928,93.2506
4995,22764636,96.510635
4996,9750308,92.698975
4997,15997880,94.20634
4998,7330488,96.391945
4999,22034112,95.46231
5000,8720488,91.78417
5001,13803517,91.61331
5002,10677426,95.16612
5003,12953867,92.936485
5004,15833352,90.7721
5005,19532157,96.593605
5006,25771285,93.8606
5007,5199814,93.72738
5008,17825100,94.63828
5009,6793460,93.648026
5010,9047417,91.15196
5011,12423868,96.319496
5012,26756222,94.52181
5013,4144519,94.85986
5014,17027375,97.09493
5015,2255501,95.87852
5016,4294969,92.25558
5017,21694035,94.631454
5018,4651112,91.150246
5019,24468721,93.04578
5020,21311003,91.800125
5021,1635088,95.26714
5022,1984816,93.048485
5023,15707188,92.77713
5024,13028723,91.82952
5025,7545060,92.81031
5026,23375874,95.16374
5027,628078,93.49501
5028,10090735,92.1664
5029,20175117,91.08924
5030,26492314,92.150734
5031,4629726,91.53038
5032,4566989,95.44695
5033,16987408,91.32104
5034,18321197,93.00792
5035,22067906,97.25142
5036,21363896,89.764015
5037,24306539,95.44748
5038,21192231,93.65924
5039,23955348,89.233055
5040,20154569,90.992584
5041,13657292,92.366394
5042,11624694,89.96148
5043,16056428,95.97652
5044,9487684,93.54034
5045,21218878,95.832695
5046,46723,90.22302
5047,16221430,93.03472
5048,16047963,91.7603
5049,1965103,89.57648
5050,413775,96.27385
5051,5070378,94.04834
5052,19749207,94.772575
5053,3550298,92.620415
5054,19859179,95.06658
5055,10153654,97.109055
5056,14316579,92.48069
5057,23027004,91.11073
5058,22795721,91.59983
5059,12173146,95.22534
5060,23793617,94.80093
5061,21474832,93.038345
5062,20156382,95.12585
5063,19224930,96.85244
5064,15268654,95.04846
5065,11918887,95.50869
5066,21611866,93.55827
5067,23995936,94.75894
5068,914594,98.22065
5069,17590729,80.84629
5070,21818110,96.32467
5071,683821,87.39934
5072,19102942,91.97314
5073,4097284,90.92331
5074,17544058,95.23382
5075,2108237,95.68867
5076,5593205,97.7917
5077,4492678,94.94952
5078,5075659,97.21982
5079,4137681,97.65678
5080,9953924,95.07666
5081,27481115,90.845985
5082,10984999,94.77168
5083,3914962,89.012886
5084,824421,93.99231
5085,4260964,91.27712
5086,15753014,90.060135
5087,9837051,92.57501
5088,20243718,97.57066
5089,3908094,93.82788
5090,14534676,96.42446
5091,4598697,96.98842
5092,3655007,95.94551
5093,26036646,94.83472
5094,14276565,89.98496
5095,19876641,96.54378
5096,16027606,90.74681
5097,23580781,89.9052
5098,12560942,90.10445
5099,7205456,98.04982
5100,3251148,92.84038
5101,2210675,95.89001
5102,13109949,95.68272
5103,20231737,95.422615
5104,21892834,93.9972
5105,13429562,93.526375
5106,8844402,96.931816
5107,20801388,88.900856
5108,15987934,91.73392
5109,21098719,93.91409
5110,7342107,96.52451
5111,19757788,98.49243
5112,13292453,91.40374
5113,17946985,90.80658
5114,11926941,92.29079
5115,19909586,92.02274
5116,27026522,92.08734
5117,21104699,93.66165
5118,13064336,97.589
5119,13248742,91.2638
5120,17294950,90.502266
5121,26255080,92.72705
5122,17450633,96.05118
5123,23630406,96.41532
5124,8371626,93.21558
5125,16487823,95.22069
5126,25314610,92.292496
5127,21029378,94.088356
5128,16370096,92.57498
5129,22260546,94.075264
5130,16083168,93.08182
5131,3186416,90.81439
5132,12725523,93.12523
5133,15952656,92.11917
5134,25248774,90.29603
5135,4662889,93.69227
5136,14152775,94.264725
5137,24703523,97.36226
5138,21138063,93.621506
5139,3888752,93.182526
5140,19786549,96.334946
5141,318021,91.44581
5142,4916150,88.4983
5143,647598,94.9947
5144,21850255,91.57486
5145,19859697,94.59264
5146,26608031,90.57542
5147,7398144,91.16774
5148,19670093,92.763306
5149,16649718,88.762695
5150,26352984,95.15933
5151,23612284,92.34287
5152,13407615,92.56399
5153,25688649,92.942924
5154,21140951,93.42998
5155,11871932,96.66948
5156,21078963,94.38244
5157,1056445,94.45023
5158,6130778,90.05112
5159,10729951,93.5217
5160,11186765,95.32111
5161,24422014,98.865265
5162,4636545,92.90454
5163,5512274,92.229256
5164,14708,90.92822
5165,20844935,90.519936
5166,8239111,91.03792
5167,6155877,89.33166
5168,860827,91.68362
5169,649903,89.89534
5170,17848838,97.67658
5171,3678796,90.082436
5172,7095783,92.59889
5173,22737367,89.333374
5174,20780654,94.45388
5175,20280692,92.080635
5176,24596613,93.64498
5177,16163874,96.834305
5178,13040683,91.6241
5179,21397049,95.972984
5180,564049,95.86613
5181,9874418,96.8966
5182,17088382,93.09888
5183,19565685,92.70544
5184,9880140,97.86892
5185,14467010,89.53047
5186,15846039,93.385765
5187,8921645,94.66435
5188,21289752,94.90009
5189,923327,88.87721
5190,25258316,97.557945
5191,287292,93.9728
5192,17790958,93.575096
5193,12040331,93.624084
5194,16710935,95.61214
5195,11544577,96.85994
5196,24918313,97.7493
5197,9804243,96.07828
5198,11554224,93.11214
5199,25278248,97.86643
5200,23451554,90.115
5201,11372085,94.45352
5202,14178657,94.49349
5203,14759718,94.795425
5204,1813829,97.08767
5205,15286307,94.50644
5206,18550947,94.76285
5207,13689670,93.08117
5208,1209684,92.968925
5209,5536824,98.43812
5210,22850919,93.31615
5211,1421933,94.25456
5212,11452989,92.642456
5213,6559926,92.73645
5214,17539385,92.28161
5215,9740010,92.67016
5216,6526579,94.1856
5217,499778,92.30665
5218,2810864,92.5448
5219,9130275,92.01578
5220,23130505,94.39707
5221,24186753,90.78139
5222,2807615,97.39346
5223,22177876,92.000465
5224,28321,97.11911
5225,23623966,93.57019
5226,12167857,90.400955
5227,21794374,95.15238
5228,14637667,95.6095
5229,24369488,94.132484
5230,10057854,95.847916
5231,17024343,93.3702
5232,22026881,84.60835
5233,22730139,92.84925
5234,13674229,93.28829
5235,24588491,91.48909
5236,22330756,92.91187
5237,9277608,90.950554
5238,20189718,96.06947
5239,8422085,90.34718
5240,13686022,94.93914
5241,25740704,96.95687
5242,22013965,87.582
5243,26166442,93.03781
5244,12176874,96.2111
5245,18057747,95.45948
5246,26805133,88.38581
5247,8635964,90.38148
5248,22186114,94.202415
5249,25291819,92.96826
5250,17765679,91.39859
5251,25475257,93.079285
5252,18838320,92.23276
5253,24223406,93.67972
5254,25156498,92.5571
5255,1056256,92.27407
5256,24140556,97.57514
5257,16336373,93.8109
5258,9431085,90.778595
5259,20503496,94.0361
5260,14912388,94.86594
5261,22732004,94.10183
5262,22064317,97.40187
5263,23091460,96.78565
5264,26748389,93.4724
5265,23377781,92.62449
5266,16394824,95.80728
5267,4524515,92.7408
5268,21738218,95.35602
5269,333189,93.73893
5270,23809109,95.9245
5271,27168673,94.762665
5272,10059699,93.894806
5273,23248854,89.62598
5274,1988823,90.52016
5275,15269281,92.2073
5276,6973598,92.886536
5277,20635939,88.62312
5278,1956467,92.09869
5279,9908304,93.147224
5280,8926381,86.69416
5281,404923,93.389084
5282,8686361,93.06645
5283,343971,87.12446
5284,4802648,93.78953
5285,993576,84.45332
5286,20592120,93.50775
5287,917739,92.71925
5288,19274358,94.79785
5289,18962847,94.1879
5290,19221595,93.0524
5291,10185960,92.20115
5292,10755415,97.02931
5293,22448345,97.27202
5294,16427610,94.60955
5295,16314267,91.120674
5296,6222187,95.56923
5297,251262,95.094986
5298,8627561,92.36269
5299,3133055,94.59638
5300,21804037,96.67146
5301,4713896,97.5837
5302,17300413,97.51565
5303,16570975,93.295746
5304,15510279,85.25145
5305,176135,92.69807
5306,12630697,95.36392
5307,234870,94.701706
5308,502309,89.904495
5309,15334973,93.8442
5310,13699008,96.786064
5311,17209680,96.59872
5312,17266255,94.90545
5313,12006770,91.20205
5314,8576371,95.24268
5315,4848528,88.40964
5316,14254221,88.145584
5317,19748676,96.84158
5318,24378513,95.09032
5319,1785187,91.23815
5320,8993422,95.18619
5321,6595943,95.18255
5322,16429866,96.577286
5323,26848767,95.84424
5324,2041143,91.847176
5325,21825982,95.74848
5326,18838902,93.10255
5327,21184173,94.3632
5328,331854,92.480354
5329,8576773,95.68938
5330,17857431,90.0433
5331,23274386,89.13592
5332,945297,94.60581
5333,19997367,86.11702
5334,1046615,93.47784
5335,25462356,93.43057
5336,10343542,92.560776
5337,20064477,90.15069
5338,13331735,93.52652
5339,6723500,93.755875
5340,6407534,91.972084
5341,24748187,89.93265
5342,27050582,94.10695
5343,8217454,94.660805
5344,1155573,96.27728
5345,4504813,87.33861
5346,14028597,96.86691
5347,15713028,96.2222
5348,9350645,93.60023
5349,20228284,90.26961
5350,19458290,93.386345
5351,18449726,93.386475
5352,21894785,96.3188
5353,21282471,96.9767
5354,19488192,91.984955
5355,22209583,90.09509
5356,21529324,96.2173
5357,7133488,94.87102
5358,12926743,90.94612
5359,16449480,94.23187
5360,5276908,94.17427
5361,12388091,96.5005
5362,21818003,92.829124
5363,24693488,98.03473
5364,8251228,88.54156
5365,180507,94.62971
5366,819206,88.013916
5367,4315562,93.18962
5368,13417071,95.450356
5369,24387826,92.4941
5370,9387120,93.40696
5371,25855178,85.23899
5372,4421679,95.81009
5373,17653588,95.16596
5374,21934868,88.2136
5375,24105640,92.72449
5376,3678357,95.95717
5377,19764336,94.92179
5378,19650084,97.55855
5379,583201,97.87679
5380,5188746,95.529434
5381,8210423,96.55709
5382,21650258,92.34402
5383,4483517,97.92837
5384,26520,93.09066
5385,18506636,94.3428
5386,21394087,93.06819
5387,3265407,97.100395
5388,7054585,94.13581
5389,20743194,93.10227
5390,7693424,97.20348
5391,23639778,95.516174
5392,10086885,93.734276
5393,5605822,95.225395
5394,2976758,95.630325
5395,14169102,90.85551
5396,9143874,90.104645
5397,15482082,96.49544
5398,24787261,98.610054
5399,18794754,93.46129
5400,17367926,90.18492
5401,4777903,84.3419
5402,13307480,89.78678
5403,13564490,94.366455
5404,26055132,93.637634
5405,21461901,93.57227
5406,18836532,93.04313
5407,14198179,92.399025
5408,6823578,92.58601
5409,12791778,96.87909
5410,17513537,91.780334
5411,23668743,93.92262
5412,26735305,93.464554
5413,20697932,97.56238
5414,20400190,96.38385
5415,26465686,87.86531
5416,7066122,96.51963
5417,20816972,92.16856
5418,23106220,93.55545
5419,3628328,94.03623
5420,9430805,94.83582
5421,11441138,98.217735
5422,23665592,91.354485
5423,9748012,88.2453
5424,26813936,93.7166
5425,1763209,93.18563
5426,15801639,96.82663
5427,13276525,94.036545
5428,4989,93.75478
5429,6276737,94.015045
5430,7643901,97.337395
5431,18773020,90.262146
5432,7348714,96.11003
5433,21816278,95.568115
5434,13922353,88.26343
5435,12737735,97.18681
5436,10167860,94.21775
5437,7728018,90.31854
5438,20188527,95.17643
5439,26099879,92.10651
5440,6610516,92.9306
5441,21011906,97.68188
5442,6949526,91.761566
5443,1668328,94.98029
5444,17457735,92.08845
5445,23916900,87.52435
5446,23660605,94.1871
5447,24906945,93.46689
5448,14250349,98.03138
5449,9546039,98.066284
5450,16415365,94.84965
5451,3800549,93.89867
5452,4331691,90.66623
5453,651475,97.75705
5454,23229152,96.26921
5455,25417328,94.74577
5456,21121039,93.858955
5457,3861943,97.49846
5458,23111211,96.66041
5459,8732244,94.0251
5460,5396701,92.59181
5461,24823742,97.610435
5462,1143572,96.88789
5463,11971212,90.562
5464,17106081,95.52257
5465,20815854,93.35035
5466,20171625,89.18665
5467,21249676,93.01967
5468,22049875,93.27538
5469,21824734,96.68693
5470,25546222,93.26034
5471,24380012,92.80371
5472,2842830,93.13095
5473,6761248,90.73082
5474,16179422,92.644135
5475,13503970,94.166214
5476,9833212,94.43446
5477,3395697,92.76769
5478,22923665,96.72431
5479,21679463,94.3271
5480,19066190,91.26992
5481,22192407,92.96753
5482,13671348,96.73447
5483,23857631,94.10874
5484,14315012,97.256966
5485,20379828,94.08359
5486,23710119,98.574265
5487,14653718,96.7988
5488,19582132,93.54663
5489,9116126,90.81957
5490,16676068,93.07087
5491,16544552,96.69619
5492,4707057,92.392685
5493,21957769,83.4436
5494,12892861,93.50681
5495,22470605,88.02848
5496,12199478,89.30483
5497,6611547,91.79476
5498,18205794,96.933044
5499,2659183,92.75654
5500,14968403,92.61189
5501,16794383,93.00272
5502,729310,96.54067
5503,292266,90.98625
5504,18688150,92.97951
5505,8703711,93.02566
5506,20149677,92.853546
5507,15582096,92.63188
5508,13432348,96.96803
5509,1750142,95.69734
5510,11957593,97.15464
5511,25031182,89.31975
5512,20903227,93.34469
5513,23786683,94.090515
5514,6452019,97.51703
5515,22227610,97.35682
5516,26522764,89.59411
5517,4757662,92.80371
5518,22917039,89.680664
5519,6779136,89.88731
5520,19103843,89.79369
5521,4227554,91.6966
5522,17219608,94.76359
5523,5707711,91.2822
5524,700916,93.59184
5525,21358406,91.22584
5526,670064,94.3357
5527,19489633,98.01178
5528,14840822,95.73718
5529,18735449,93.66666
5530,13910977,94.40586
5531,23742974,98.408615
5532,14043646,91.66584
5533,22533230,95.17597
5534,15133923,97.96999
5535,3173685,95.75906
5536,23894317,91.54663
5537,22267242,90.01802
5538,17249755,96.56726
5539,12283514,94.169685
5540,431865,89.616264
5541,17254706,89.95266
5542,19786915,90.16331
5543,22017611,88.152985
5544,25925504,91.69456
5545,14695540,94.49513
5546,12710215,91.921844
5547,11228502,97.59039
5548,26957413,91.65419
5549,10319699,93.5707
5550,19982386,95.21492
5551,19141428,88.167564
5552,21177480,94.615944
5553,18970683,92.05011
5554,13771885,92.84975
5555,12114017,93.17432
5556,22451783,88.64579
5557,823631,95.99442
5558,9371009,94.39375
5559,13189395,95.13528
5560,21937197,94.83395
5561,23235101,92.074234
5562,17635569,90.04992
5563,4680566,92.9321
5564,26862879,94.80578
5565,15310417,97.32006
5566,12037401,92.017494
5567,8101823,89.756035
5568,23668731,93.75715
5569,22420428,96.15195
5570,263502,84.458824
5571,106647,93.58218
5572,16780519,90.55368
5573,25977810,98.15956
5574,6732446,91.99893
5575,8081193,92.63728
5576,15806018,90.58678
5577,125163,94.42136
5578,2105180,95.53784
5579,18023825,97.76805
5580,15494796,92.47262
5581,317838,93.51065
5582,1440363,92.91859
5583,3450210,91.372284
5584,18776660,94.370125
5585,14663344,95.57325
5586,13811462,88.64358
5587,3412893,89.56813
5588,7545750,97.07869
5589,25208192,95.79052
5590,20223912,92.273285
5591,25450159,94.938385
5592,6402424,94.41861
5593,14222372,91.8444
5594,18690921,94.761734
5595,95747,91.99166
5596,6359812,96.35036
5597,1430650,96.892624
5598,21850183,90.27841
5599,4424261,97.018005
5600,2919062,94.583305
5601,6799814,93.5509
5602,23325238,91.71177
5603,12851307,94.055595
5604,22361598,93.641754
5605,7822344,91.054665
5606,24828715,93.60397
5607,14426680,95.166405
5608,20035739,91.815796
5609,2690260,94.559425
5610,26689797,92.09792
5611,20284732,97.19735
5612,21741118,96.0722
5613,14014128,96.522064
5614,77799,82.51883
5615,12342441,95.74172
5616,18595086,97.29228
5617,26601763,97.03646
5618,15720139,96.91765
5619,19274661,95.643005
5620,3581153,91.251335
5621,8404181,94.01844
5622,24830346,95.35979
5623,5834137,93.13961
5624,17989780,93.67476
5625,5433287,95.95143
5626,8750901,92.891975
5627,711635,96.31721
5628,21581879,94.30514
5629,13747109,98.548546
5630,13075169,92.52512
5631,21020048,96.467064
5632,74860,93.063354
5633,13448357,97.48039
5634,16037130,94.80039
5635,19155616,97.69381
5636,25674371,90.11932
5637,21967562,91.276245
5638,20527057,92.4806
5639,4956469,93.02125
5640,16858146,94.803024
5641,23681735,94.25789
5642,15432264,94.36459
5643,24162064,95.49825
5644,19471417,91.15235
5645,23684578,94.24935
5646,10086344,96.95329
5647,181522,97.08918
5648,1524302,97.542465
5649,652466,92.97076
5650,6674686,92.31236
5651,539087,96.492516
5652,25229460,94.74201
5653,12433302,93.264084
5654,20285167,95.05624
5655,11479334,91.61788
5656,21326462,92.32012
5657,16054230,94.234146
5658,3646551,95.051
5659,17517651,97.51569
5660,18522181,94.9863
5661,12087785,91.33407
5662,9513278,91.13161
5663,1788989,96.87885
5664,23129776,98.53631
5665,4668252,98.04109
5666,1233257,97.82711
5667,7402597,96.8799
5668,27159696,92.847
5669,21147943,94.19858
5670,23959021,89.54195
5671,24181745,96.062515
5672,1920205,90.96762
5673,11039478,95.473785
5674,5689404,90.47092
5675,21664152,92.79742
5676,2611458,95.92691
5677,10431239,92.61715
5678,7902291,91.02409
5679,3922417,96.18437
5680,16663520,96.229095
5681,13952801,92.95976
5682,12307809,95.27219
5683,19784119,90.75598
5684,14807890,95.073616
5685,341525,93.7604
5686,24633702,92.33081
5687,2023357,92.292076
5688,746198,91.33439
5689,4157451,92.38776
5690,21134697,90.56341
5691,25211934,92.93455
5692,5904522,93.71581
5693,24266416,90.38291
5694,16175538,93.730194
5695,19099600,93.15528
5696,25470372,90.660934
5697,21524489,91.51963
5698,22928607,91.16079
5699,21460249,90.821686
5700,19952847,96.79014
5701,23973981,97.062584
5702,1909177,93.25955
5703,25842847,92.19223
5704,6768399,90.58374
5705,5432089,92.59434
5706,24230182,97.47455
5707,8469166,83.5207
5708,9152965,95.767006
5709,20876208,94.903015
5710,16067542,93.66757
5711,21669322,95.01427
5712,13299243,93.68861
5713,18139673,98.27144
5714,1704210,92.07321
5715,9804368,92.80031
5716,1137587,96.19395
5717,808313,97.11741
5718,6833395,97.20403
5719,26250185,91.64245
5720,10115542,93.78803
5721,21892596,98.04103
5722,2345266,95.55081
5723,7054265,93.29617
5724,13826698,94.31318
5725,15545007,96.856255
5726,4311233,96.604126
5727,54626,94.66479
5728,13814281,95.861916
5729,6910072,94.80227
5730,8065272,91.80228
5731,3793161,95.163414
5732,19271040,94.96408
5733,21666331,92.48408
5734,23805007,90.011185
5735,7873655,91.68707
5736,19304453,92.01814
5737,10066875,90.58576
5738,25460977,91.34233
5739,14237397,94.97524
5740,10987167,96.20196
5741,2495241,92.80613
5742,593320,95.452255
5743,21311157,92.752106
5744,10307009,87.89101
