,id,Prediction
13988,7265118,93.79718
13989,7877599,95.97446
13990,15454775,93.3412
13991,17858817,92.67369
13992,24948017,95.65379
13993,735890,93.497826
13994,23310393,97.22795
13995,16003132,93.51627
13996,9194718,94.02766
13997,5845124,89.86724
13998,24832428,94.032135
13999,20951141,97.32826
14000,15080936,95.01293
14001,24287113,98.09904
14002,16458,95.70703
14003,20698023,92.797264
14004,17839052,90.268875
14005,1290315,95.986824
14006,2028272,89.317444
14007,7927466,92.45733
14008,22483110,92.29239
14009,20566445,87.79351
14010,6954794,95.164444
14011,21829141,97.01552
14012,9319688,96.72691
14013,21055192,92.58593
14014,23771486,92.6696
14015,18197946,91.43056
14016,19249099,96.33447
14017,6645263,91.10885
14018,953746,97.237526
14019,21629751,92.721
14020,17460763,92.580284
14021,9549937,93.91739
14022,640813,92.56461
14023,13578642,93.81817
14024,14153242,93.54906
14025,13766593,95.59851
14026,518566,92.21731
14027,4473156,92.38406
14028,64837,91.09727
14029,22667271,95.14835
14030,13129533,93.74432
14031,6653095,91.066154
14032,24164953,94.27716
14033,6914332,94.21323
14034,14916914,91.70347
14035,9365581,96.77675
14036,21416483,92.11059
14037,8844652,96.26215
14038,21549684,95.53964
14039,19317831,92.68453
14040,7461720,90.55307
14041,3617498,96.154686
14042,13590879,95.01743
14043,9846616,97.21544
14044,17364659,96.019585
14045,16559041,89.69227
14046,8115321,92.96794
14047,17728118,86.96236
14048,16422375,89.246765
14049,2836845,91.33807
14050,9505990,93.23335
14051,23566549,87.91839
14052,19019592,90.19842
14053,25187986,95.22978
14054,1041334,94.59543
14055,21188755,93.57721
14056,25228901,96.20631
14057,14932887,94.07377
14058,22901797,86.88241
14059,21593621,87.18146
14060,13752171,92.94568
14061,6345728,87.50146
14062,6702379,97.593636
14063,21274450,96.84558
14064,696593,88.19251
14065,21665842,90.99227
14066,17171235,92.39339
14067,20982593,83.83578
14068,21822599,96.48304
14069,204833,91.67949
14070,24379887,91.604485
14071,2007357,95.34689
14072,13998679,94.81727
14073,726645,86.31724
14074,19453408,91.532425
14075,21632770,90.62012
14076,9585027,95.07275
14077,12402601,94.02486
14078,20404542,91.401955
14079,13374738,93.69711
14080,20254247,93.18064
14081,7775128,90.32672
14082,20708503,93.596115
14083,17774731,91.72198
14084,10526335,94.195694
14085,2197283,93.99368
14086,8036849,96.59128
14087,5840936,92.401665
14088,19962312,92.16666
14089,2416104,92.54023
14090,22410110,88.47678
14091,15618546,91.38698
14092,15988392,97.472
14093,20673848,92.47549
14094,4173664,91.745476
14095,20403568,96.02821
14096,9476449,93.14398
14097,1752206,93.56775
14098,4788452,93.83473
14099,20621651,91.651115
14100,1003754,94.46699
14101,1736064,96.80954
14102,15135244,96.72411
14103,6390092,96.17294
14104,9728203,90.095924
14105,13508806,97.502174
14106,1939106,96.607155
14107,21054217,95.08961
14108,4150159,97.7952
14109,21189177,90.92119
14110,7592433,90.05001
14111,12602212,94.45995
14112,22505460,91.80806
14113,21770746,90.61502
14114,19424753,91.221596
14115,25471265,91.105995
14116,6422875,96.55423
14117,22100329,92.44421
14118,9435931,92.79101
14119,282443,95.32728
14120,14015822,91.55984
14121,8172995,88.492744
14122,25339672,92.71747
14123,3906676,91.44441
14124,7665764,88.54573
14125,14093957,94.140724
14126,21729068,94.35837
14127,232618,95.5179
14128,23861367,90.96725
14129,13247579,95.18809
14130,7885044,96.876396
14131,13254260,95.72852
14132,7858096,96.978645
14133,23830121,91.92718
14134,25104471,91.92356
14135,18962722,94.491844
14136,17762733,94.80016
14137,1316480,91.98511
14138,15818624,90.675766
14139,9093219,97.44774
14140,4263802,90.86291
14141,13259442,94.57284
14142,15866496,96.182205
14143,5885402,90.204765
14144,21274308,93.80506
14145,16129879,93.45896
14146,22063652,92.44715
14147,25289156,94.73406
14148,21343359,93.48258
14149,9759863,88.155334
14150,16307987,96.8833
14151,24391756,94.00555
14152,10316923,89.83393
14153,5869197,92.34967
14154,15028521,95.14989
14155,13265410,89.76718
14156,15775732,93.93485
14157,16496128,92.88303
14158,11355757,91.55471
14159,84010,97.18466
14160,14084323,96.906494
14161,22235441,95.79776
14162,16768336,91.87543
14163,21323971,97.02028
14164,20713835,94.34526
14165,9302110,91.58716
14166,23913147,92.51336
14167,21547791,92.02559
14168,25428573,92.92687
14169,12243947,92.522446
14170,15127414,94.70671
14171,9935509,90.37066
14172,4083049,91.680214
14173,16146897,92.61059
14174,9615485,97.4474
14175,9606311,98.33011
14176,21975709,95.36269
14177,2110022,96.24556
14178,24642043,91.8007
14179,20066576,94.404785
14180,3103596,95.874954
14181,24427392,97.56759
14182,7615496,94.03872
14183,26275643,94.56703
14184,1267954,91.97134
14185,6966985,91.76488
14186,14885129,97.426956
14187,8887748,92.14331
14188,14933893,96.72718
14189,19415114,97.87101
14190,18179735,95.504166
14191,12990712,95.11984
14192,18091600,91.67433
14193,18208285,89.671196
14194,11010008,94.91247
14195,22687742,94.82977
14196,11546336,95.74465
14197,21577773,89.30526
14198,10043942,94.34698
14199,10409905,93.77348
14200,10697652,90.46706
14201,4936875,94.5746
14202,8102145,92.65116
14203,3821676,89.90008
14204,533927,96.92334
14205,21851931,90.27648
14206,23225547,89.752174
14207,8693545,93.87278
14208,12022833,90.90593
14209,17710620,79.27683
14210,23957043,96.688965
14211,3270702,96.3994
14212,15964536,96.6058
14213,18375685,89.74571
14214,9530381,97.04617
14215,5414911,97.04617
14216,16242765,93.1805
14217,6729778,97.33382
14218,21163554,93.804184
14219,24596989,92.05156
14220,21981313,91.445114
14221,15216399,97.1659
14222,21646320,87.732254
14223,23775445,94.518974
14224,2017397,91.335594
14225,19122217,97.4496
14226,18077001,96.12175
14227,27085850,97.308464
14228,2723338,93.02937
14229,12309858,95.03178
14230,16238779,94.93153
14231,18870016,87.794044
14232,22064262,96.03085
14233,9736123,94.49105
14234,2381302,91.334595
14235,25265411,91.941315
14236,16010302,95.23694
14237,4700082,88.4563
14238,5870127,89.975914
14239,9835350,93.441925
14240,44221,92.58174
14241,19803002,93.41278
14242,26026904,91.848526
14243,20227428,96.15422
14244,21948983,94.52386
14245,14554093,91.81678
14246,21788688,96.52204
14247,5511865,94.013245
14248,14408114,92.390396
14249,14469621,95.097755
14250,861325,93.8246
14251,6822403,86.987335
14252,14372599,91.67111
14253,23548260,95.03288
14254,5802174,93.60459
14255,1693524,95.36297
14256,9402784,93.735535
14257,24576954,94.63828
14258,24853846,92.89523
14259,17844682,91.98127
14260,25399303,97.97138
14261,23000563,89.59848
14262,22450030,89.23115
14263,8848215,93.05746
14264,9391206,91.66625
14265,21947011,93.73038
14266,1108893,93.24523
14267,20572271,96.52813
14268,23855079,90.29381
14269,9490137,95.68428
14270,16341416,97.41169
14271,24912783,93.97622
14272,13126399,94.037674
14273,17094226,90.85164
14274,22770827,93.648865
14275,15721683,96.18302
14276,21222809,92.35112
14277,627944,94.53506
14278,12404998,90.16075
14279,16146834,98.81785
14280,20550251,94.838264
14281,3526122,91.03301
14282,22105520,93.57969
14283,25477608,95.62759
14284,9652949,97.793495
14285,503722,88.84967
14286,21635015,89.18858
14287,25074072,94.91866
14288,16271468,95.43504
14289,8339140,94.63083
14290,13722149,89.16623
14291,2702351,89.80717
14292,269283,94.55738
14293,7125323,95.32306
14294,17500994,94.689064
14295,22506572,93.89114
14296,7884922,97.02058
14297,8780378,91.12961
14298,1212045,87.098274
14299,18214015,91.70203
14300,2599963,94.86412
14301,15908994,87.01567
14302,20029021,92.52578
14303,15470951,94.17506
14304,15337044,88.953964
14305,4093591,91.73744
14306,9349949,95.19569
14307,66008,92.20561
14308,663608,94.68812
14309,14858544,95.54336
14310,16462626,93.79694
14311,16098020,93.776634
14312,870727,95.12913
14313,19409299,91.78064
14314,3321643,96.17467
14315,2318126,96.554085
14316,23667332,92.49284
14317,1377134,95.33308
14318,6655763,85.91031
14319,13126582,87.16834
14320,9578683,92.873505
14321,15054630,94.89145
14322,18037392,93.718346
14323,23849343,95.89884
14324,6132230,95.43535
14325,21066041,94.53657
14326,20861983,97.12093
14327,24913445,93.23617
14328,11707576,98.05101
14329,19749132,91.8188
14330,19894740,87.48784
14331,25893879,94.82068
14332,23470928,96.19489
14333,24673038,91.674545
14334,15241968,91.91958
14335,9150194,91.13104
14336,20862338,91.99774
14337,15888448,94.25134
14338,8900062,92.411026
14339,262478,98.71416
14340,1135064,91.309814
14341,20694620,91.13037
14342,7789152,90.12926
14343,12854207,95.90733
14344,24806106,94.86995
14345,1245624,93.947014
14346,9927666,92.59742
14347,8356271,93.92369
14348,22101696,94.32539
14349,4047638,92.289734
14350,19249136,97.008575
14351,18196551,92.23709
14352,22339430,95.0711
14353,21228962,92.13018
14354,753991,95.47004
14355,6311978,91.48303
14356,241021,91.67512
14357,16230221,91.67512
14358,23058686,93.393486
14359,21765318,98.07624
14360,2723303,94.05895
14361,9589179,91.408775
14362,17041719,97.13847
14363,19195537,85.31662
14364,6420148,91.05455
14365,11431871,92.88842
14366,3018285,96.94457
14367,8007908,91.145805
14368,3529500,91.878494
14369,12166897,89.639046
14370,4777745,93.39521
14371,9045427,94.514595
14372,16315325,91.95851
14373,14824160,94.082565
14374,4261214,94.41397
14375,14367695,94.87458
14376,19347384,88.633675
14377,7823722,93.356636
14378,12871708,93.92743
14379,21484161,94.827156
14380,13124637,94.11741
14381,20439519,90.21598
14382,25230902,95.85575
14383,25101192,87.04406
14384,11544648,86.628265
14385,25356602,86.343735
14386,8240016,88.19963
14387,6054400,92.0901
14388,94783,96.83386
14389,18569279,97.69726
14390,18703098,94.276566
14391,12955940,93.59647
14392,23304600,99.10467
14393,20960203,94.18209
14394,13978036,90.48875
14395,23580002,97.304794
14396,13248480,94.491806
14397,19592223,94.42409
14398,17940041,97.65733
14399,12710376,95.06593
14400,23102299,94.33004
14401,20393120,98.56029
14402,17210810,94.00891
14403,7382396,89.65444
14404,18392309,93.81246
14405,24807291,94.42953
14406,1197899,94.026886
14407,25134800,96.37719
14408,5680714,93.77516
14409,21384410,89.35267
14410,4246888,98.00229
14411,18070342,94.94318
14412,458154,94.59668
14413,17236095,92.425674
14414,6597854,98.33585
14415,22086247,94.00899
14416,9976124,92.01394
14417,13082582,95.91443
14418,7269771,90.93193
14419,22460433,96.437485
14420,17189484,91.35654
14421,26784523,94.93023
14422,13100726,95.19956
14423,26338609,94.19445
14424,4932075,92.45332
14425,4469892,94.655426
14426,1434010,91.27629
14427,22510858,87.718796
14428,11043970,94.670364
14429,23644347,93.23638
14430,12267734,91.19865
14431,7460924,93.93711
14432,13856320,94.509346
14433,18998477,95.89268
14434,13084004,94.03451
14435,14467580,93.55414
14436,13395513,96.77029
14437,7581690,89.821754
14438,12250653,95.17314
14439,15314054,93.32728
14440,21524675,94.92949
14441,24060140,93.23851
14442,3375448,91.909225
14443,23126553,94.663925
14444,19843731,93.78831
14445,22797118,98.693436
14446,2461673,96.84261
14447,19566229,94.69193
14448,510454,95.5281
14449,14137017,97.414024
14450,3883020,92.09735
14451,19766555,95.11569
14452,19588835,96.25723
14453,10657189,97.16413
14454,14865705,97.2731
14455,17331400,92.02792
14456,21837063,90.62852
14457,20762692,94.49412
14458,918426,93.0481
14459,20532901,90.41521
14460,19345676,98.148506
14461,10054070,98.020805
14462,16374392,95.26364
14463,1534212,97.03046
14464,12703899,97.85411
14465,9542259,93.46666
14466,15831633,94.78459
14467,10765309,90.53637
14468,13920697,98.02284
14469,23385746,93.63909
14470,21065101,92.690186
14471,12170504,90.2735
14472,7516992,95.62824
14473,24369507,97.02857
14474,10140164,94.21518
14475,947810,93.87811
14476,16797910,95.14154
14477,7153138,93.39049
14478,11511431,91.65684
14479,18649351,93.22691
14480,26155827,96.83849
14481,23671958,93.51485
14482,21871949,94.150505
14483,18628459,91.053764
14484,8614862,92.753685
14485,10625484,91.63767
14486,6881333,93.27362
14487,14293886,90.73099
14488,9996144,93.88771
14489,26034746,95.54485
14490,16480421,94.68054
14491,14401928,96.9796
14492,14725877,91.96536
14493,2835711,97.19837
14494,19625292,92.27747
14495,1934444,90.61642
14496,6451892,93.25469
14497,18412502,94.490944
14498,26847632,92.37605
14499,2214104,93.770584
14500,18718195,95.530205
14501,23630216,93.4625
14502,2464679,97.1684
14503,20188825,93.27852
14504,13175158,93.577644
14505,4756280,96.92285
14506,23668736,93.59501
14507,23980879,91.879684
14508,82550,90.03281
14509,5770283,90.61972
14510,4340161,94.978745
14511,17366687,98.538734
14512,20357796,93.33995
14513,1846676,91.8803
14514,18828803,94.64266
14515,22076359,94.16603
14516,17706988,91.58179
14517,17433538,98.12271
14518,24226528,93.31631
14519,9589030,92.964035
14520,9755074,95.63562
14521,6458979,92.91103
14522,16507367,95.25764
14523,22563782,91.775856
14524,956412,92.85415
14525,15510043,91.30199
14526,14984002,92.17472
14527,22247923,95.112175
14528,22108306,89.718765
14529,21112848,98.057335
14530,23129398,96.450905
14531,11884317,91.00093
14532,20745208,92.218376
14533,2738965,93.433334
14534,4564695,93.76291
14535,22742299,94.98259
14536,23500461,96.1681
14537,20783553,91.114586
14538,17940029,91.995766
14539,20605308,89.688225
14540,17460510,94.13741
14541,26783326,93.01293
14542,1445250,89.87794
14543,59855,93.223595
14544,19246021,91.57922
14545,25997257,93.59027
14546,6099485,94.0961
14547,12308695,91.10165
14548,828553,97.48727
14549,16595723,93.11113
14550,10291127,94.545395
14551,4623217,90.80784
14552,2020881,94.24976
14553,2467814,94.361885
14554,21044666,90.56947
14555,17975818,95.00371
14556,8608793,96.44059
14557,9952400,91.85538
14558,19876272,93.6675
14559,16465524,95.50382
14560,25812852,93.98033
14561,19718103,95.12042
14562,7514135,91.25271
14563,8621113,94.162025
14564,9615586,90.18819
14565,12410574,92.47338
14566,14950792,97.28943
14567,7547750,89.54668
14568,26278853,94.2916
14569,21997804,92.35659
14570,18723699,95.40242
14571,15484080,94.75843
14572,24533402,95.79166
14573,23258317,94.76688
14574,21213775,94.119446
14575,18770418,94.51428
14576,20608954,93.40227
14577,11935301,95.864655
14578,4766618,90.6823
14579,17975664,89.37884
14580,23129639,96.539474
14581,25127644,92.41924
14582,10022956,92.00391
14583,6730582,92.64744
14584,7202368,95.162445
14585,15987217,91.296165
14586,767562,86.63174
14587,15937310,93.38821
14588,24807692,92.81952
14589,21999429,91.822556
14590,2806791,97.24393
14591,2010787,93.60899
14592,17333015,94.55805
14593,13208952,98.41994
14594,3240518,84.52013
14595,1854375,96.63782
14596,23610838,91.3952
14597,18666975,89.88052
14598,2969919,96.15407
14599,22803859,93.867195
14600,21259931,89.882286
14601,11635717,96.60624
14602,708358,98.748375
14603,26139590,94.260155
14604,12848383,93.094894
14605,4334513,98.41051
14606,4318364,94.618324
14607,18596772,93.86903
14608,15535079,97.413246
14609,16755920,96.03697
14610,19531760,96.92157
14611,22968206,97.61397
14612,25815781,94.87961
14613,1347126,96.191986
14614,13394,92.848854
14615,16792622,93.15728
14616,11544438,93.25317
14617,16288861,96.7469
14618,19891590,96.03719
14619,13261498,91.76767
14620,17664316,94.22224
14621,13713783,97.71189
14622,11087002,93.508484
14623,14249338,92.26012
14624,23085504,91.97954
14625,4660939,92.68711
14626,20552372,91.7906
14627,7411499,94.447624
14628,14608350,96.69094
14629,25938477,93.80256
14630,15453319,96.76403
14631,25090268,91.97178
14632,22214594,90.46276
14633,7510415,92.990204
14634,15720224,91.639084
14635,25775523,92.85185
14636,18291521,97.29191
14637,25324528,95.97791
14638,24183293,95.574486
14639,7496720,94.68839
14640,20194791,95.02045
14641,19560789,98.43901
14642,13480162,97.366714
14643,26473392,97.96001
14644,1954653,92.1265
14645,18296132,93.44522
14646,2540173,93.79031
14647,18891659,93.04956
14648,15132151,87.32378
14649,22706034,97.44933
14650,2000611,90.10744
14651,10853313,95.097946
14652,818325,98.19847
14653,24780770,93.602264
14654,18610595,93.03395
14655,24890966,91.50025
14656,20828097,94.44989
14657,975990,96.80412
14658,16504499,96.11566
14659,11641041,89.54757
14660,18809473,98.26023
14661,12683452,97.66207
14662,9731879,90.59531
14663,23183084,89.59217
14664,115678,93.069115
14665,14785624,94.67979
14666,20818374,98.22787
14667,24799677,91.99958
14668,7618832,92.670784
14669,3168311,93.265854
14670,21095934,91.36157
14671,16123943,92.61015
14672,14518363,95.86741
14673,24834739,95.45944
14674,10015137,91.86297
14675,13996905,92.22512
14676,15819665,89.87095
14677,26786913,92.17094
14678,16310046,92.27195
14679,18474608,95.0393
14680,22376064,97.07778
14681,23223472,90.1413
14682,16363175,91.05455
14683,6767661,89.593216
14684,16652122,93.84606
14685,62680,93.74699
14686,21420854,89.61263
14687,2606370,92.613045
14688,17239021,95.16933
14689,23582049,94.48201
14690,22423659,94.95971
14691,18988028,92.14075
14692,18087564,95.6374
14693,13154343,97.917145
14694,19209474,93.84555
14695,21206529,95.315056
14696,20203086,95.63181
14697,13446921,91.238815
14698,6460353,94.455086
14699,1077176,95.42809
14700,19475058,91.228645
14701,53469,93.47895
14702,18034786,97.05787
14703,512775,96.55739
14704,11669704,92.78418
14705,2346416,92.657646
14706,21174772,90.36553
14707,10251768,96.09086
14708,22589500,49.82259
14709,14705110,91.72745
14710,21435960,94.209076
14711,8883269,92.81979
14712,3677995,93.49514
14713,19497458,95.964455
14714,244235,95.12325
14715,10337920,91.266304
14716,3137920,85.92487
14717,3585334,95.176315
14718,68403,97.40787
14719,19197064,88.9279
14720,2748493,96.79551
14721,115535,84.594635
14722,13713304,97.77678
14723,8738086,90.57963
14724,13373898,96.04585
14725,24152867,91.392204
14726,9412522,88.34118
14727,4968798,89.03127
14728,14557713,93.078186
14729,15361785,88.33397
14730,525674,91.37638
14731,18605919,93.90469
14732,13917029,94.10732
14733,12807447,96.47144
14734,9790995,94.21885
14735,25380369,93.7616
14736,1687895,89.64012
14737,12832062,93.14841
14738,24080464,91.04311
14739,827719,97.57153
14740,2102315,95.554085
14741,18706127,91.5921
14742,12345786,95.79631
14743,20392393,92.45006
14744,20575645,93.17202
14745,2087226,95.95696
14746,9901546,94.33962
14747,18482700,96.78717
14748,3767267,91.78289
14749,3984168,96.37362
14750,26424667,93.02093
14751,21386677,94.83269
14752,13573215,98.22217
14753,25677687,90.9172
14754,8507643,97.68335
14755,15394254,93.94815
14756,14311699,90.70156
14757,16307623,93.49043
14758,8631355,92.541245
14759,18257701,93.01614
14760,9300556,91.14162
14761,20927215,92.692055
14762,1480002,92.92225
14763,10748040,96.727776
14764,9308016,97.15005
14765,12132772,95.25862
14766,18424903,96.75949
14767,2485774,90.81803
14768,13573828,94.8502
14769,13426681,94.47331
14770,14421258,95.17929
14771,804388,96.853775
14772,5406167,94.79868
14773,24770824,93.52953
14774,24445421,96.25559
14775,20173894,94.037476
14776,16362150,93.75
14777,15531588,91.89736
14778,17774989,92.78277
14779,13748546,89.42908
14780,21471116,94.53047
14781,10527486,96.37192
14782,587519,96.57007
14783,23054311,88.07709
14784,24398546,96.88375
14785,18751261,93.122696
14786,14672524,93.56585
14787,21966880,92.1253
14788,4401013,96.34621
14789,17841354,92.555695
14790,23860219,87.78589
14791,11672400,93.154236
14792,3486103,91.66566
14793,25278711,96.02921
14794,20969532,94.05453
14795,3322922,95.25545
14796,19922819,84.79047
14797,12337535,92.58248
14798,20761389,92.00894
14799,21369232,98.9212
14800,14012883,95.45954
14801,21811156,95.12375
14802,10685403,80.08721
14803,10126521,95.832
14804,22107514,94.11077
14805,1748189,96.594086
14806,20692888,95.3934
14807,9730432,98.41366
14808,19634230,86.46065
14809,5742615,92.31278
14810,51510,94.040535
14811,5262076,92.47996
14812,14131597,93.671074
14813,8806783,96.418
14814,9839906,92.03895
14815,633276,87.91902
14816,15288638,92.1172
14817,24096651,93.166664
14818,6700860,93.0258
14819,8845441,89.72267
14820,2487728,94.3678
14821,203901,90.0564
14822,13128861,88.61593
14823,336220,91.53387
14824,790953,97.92872
14825,20859583,93.13363
14826,23040155,90.35978
14827,22544370,84.64028
14828,6626894,93.368904
14829,19190170,91.33671
14830,13036622,94.0299
14831,13117160,89.35585
14832,64365,93.79938
14833,1646838,91.660774
14834,3544899,94.583015
14835,22325998,92.586205
14836,16613219,90.721344
14837,12846048,95.71249
14838,393016,94.81207
14839,16454164,91.100464
14840,15328242,90.02998
14841,21326953,92.96599
14842,12902467,93.46753
14843,14521738,95.10655
14844,15066561,94.72338
14845,6990948,92.44673
14846,11760308,93.45441
14847,5697371,90.87649
14848,21122097,94.17842
14849,13492036,99.19709
14850,3067244,92.37565
14851,10298783,97.746826
14852,4744496,95.50323
14853,23944458,94.79946
14854,21550302,95.67599
14855,7242823,94.09043
14856,23728069,97.6837
14857,3798874,95.21304
14858,19890993,94.0305
14859,19439509,92.08586
14860,23130377,93.70239
14861,13578431,94.31135
14862,5859899,93.20865
14863,10116734,93.507835
14864,1809719,87.21322
14865,20068573,94.745964
14866,19415979,88.64103
14867,20325356,92.56531
14868,18957522,96.92388
14869,8688783,92.83999
14870,9858687,95.65088
14871,287408,87.37571
14872,5857519,86.260704
14873,3728309,94.49267
14874,472376,94.54336
14875,517712,96.17561
14876,4849864,95.49526
14877,4808505,89.97161
14878,902482,92.09476
14879,18652181,95.30596
14880,2082683,95.04521
14881,18079072,95.5573
14882,21869409,98.09565
14883,4578471,94.43051
14884,3701890,97.12731
14885,24916687,94.28357
14886,15510233,91.98435
14887,7843582,96.49917
14888,23454320,91.27512
14889,11722472,95.72401
14890,20932733,94.99659
14891,24606641,92.4387
14892,8293802,92.04509
14893,22878090,95.528694
14894,24098320,91.04494
14895,5352802,98.68616
14896,22372939,87.74428
14897,16451907,91.60349
14898,1913317,87.55831
14899,21244035,97.81955
14900,19590209,90.852135
14901,4644669,97.31563
14902,4821786,93.15987
14903,22746849,94.67622
14904,22371273,92.27609
14905,13207158,97.78132
14906,23748521,91.034
14907,18942735,94.00747
14908,5707546,91.41314
14909,22320566,93.7126
14910,12071153,98.79635
14911,18077050,92.54934
14912,13113181,91.26879
14913,13245420,93.73961
14914,14994076,88.293816
14915,17665016,97.876076
14916,20679388,90.06274
14917,21739264,90.59437
14918,2983952,90.565285
14919,12747935,92.04888
14920,21926386,91.72539
14921,4908078,91.27219
14922,19339594,93.14988
14923,13282638,94.79025
14924,20827801,94.35945
14925,6750004,92.77215
14926,18926057,93.105034
14927,2088969,94.83953
14928,10593675,96.56807
14929,7399178,93.68854
14930,8942467,96.27909
14931,7074118,90.502464
14932,11961053,96.96455
14933,1478946,93.480934
14934,22267769,92.182495
14935,8235820,98.988266
14936,206316,91.765305
14937,23961938,94.49592
14938,23807689,98.142204
14939,25863098,93.198814
14940,10773150,94.04376
14941,15788050,91.07748
14942,4402805,93.24982
14943,21711746,91.77622
14944,21740324,96.656525
14945,24260812,91.586365
14946,18124558,96.60612
14947,9181483,92.466446
14948,5068972,90.07165
14949,22205619,91.60454
14950,13945103,92.237206
14951,501082,96.72039
14952,26837745,95.64864
14953,4786030,94.17079
14954,13066577,89.69218
14955,22516584,95.83514
14956,4291200,91.44064
14957,7808565,90.240974
14958,17326533,94.25637
14959,23745958,94.00155
14960,21287982,93.146675
14961,3908191,97.96051
14962,4855004,92.71519
14963,17423413,96.329895
14964,7105865,86.67344
14965,10900130,91.86903
14966,21046393,94.90007
14967,248871,97.47668
14968,16096372,95.67836
14969,4293652,96.431465
14970,13712616,96.20521
14971,5081207,94.96887
14972,18565097,96.26055
14973,15495202,94.77947
14974,16893030,94.42673
14975,18550366,93.53471
14976,19120657,95.36379
14977,21607814,94.21143
14978,16983784,97.66158
14979,9319328,95.02926
14980,20831738,96.14647
14981,15590617,93.146164
14982,24757848,92.70135
14983,149777,93.94278
14984,16546876,93.62386
14985,19566557,91.4604
14986,912376,93.60055
14987,25837478,96.26186
14988,10811679,90.978195
14989,4758924,97.03822
14990,24369857,95.11116
14991,11022939,94.90048
14992,7339716,93.53723
14993,19273509,94.92117
14994,27362169,93.26481
14995,5286482,92.33071
14996,2346296,93.14457
14997,1817807,89.78821
14998,13980828,91.26593
14999,15498370,96.368546
15000,16348240,94.096275
15001,2889377,97.257935
15002,22335197,90.89142
15003,4416970,91.47782
15004,281703,92.481964
15005,26563389,94.98057
15006,12705519,96.77485
15007,7134343,95.43326
15008,24699739,92.860634
15009,2023081,94.343735
15010,23004287,97.6015
15011,4946624,91.59524
15012,26386411,92.00202
15013,253800,94.98782
15014,20805520,89.75488
15015,4518654,99.05738
15016,6628493,95.98447
15017,20583998,91.63869
15018,7401514,95.6208
15019,13452035,92.79425
15020,12886380,95.46495
15021,14367644,90.29421
15022,13368831,84.14788
15023,1535607,92.70594
15024,22029995,96.30712
15025,1847389,92.20538
15026,10992335,94.72936
15027,12764185,89.93857
15028,21355499,93.97158
15029,20394799,93.03136
15030,19946965,96.38386
15031,4070027,91.53148
15032,16393500,93.83888
15033,2933772,92.46728
15034,4469650,94.340515
15035,2478415,93.21184
15036,299531,93.006096
15037,9025565,95.99725
15038,10423038,93.03437
15039,23567482,94.990456
15040,6638042,88.78825
15041,4512329,93.699745
15042,3093616,96.20392
15043,25456951,92.91902
15044,6739145,92.062935
15045,2644321,92.27834
15046,21354525,94.64841
15047,21947114,98.092804
15048,23554330,88.86628
15049,7354701,97.82434
15050,12829031,93.049164
15051,14825914,95.83108
15052,25114240,98.64368
15053,9944018,95.88097
15054,13750731,96.43297
15055,3091872,93.386925
15056,20032605,84.803276
15057,21959863,82.11941
15058,13449653,91.9603
15059,12050932,93.67076
15060,21685062,93.908745
15061,6494256,95.780594
15062,4518046,95.75179
15063,13428771,91.76262
15064,9011614,92.86492
15065,15743151,93.008194
15066,849409,93.31311
15067,21881602,96.4254
15068,1367775,92.50817
15069,20518193,90.26617
15070,15581667,90.2807
15071,21708899,90.90261
15072,21477816,92.60391
15073,7819704,97.24871
15074,21753255,91.82171
15075,21408195,95.89665
15076,902709,96.42889
15077,424930,94.44282
15078,6146238,94.90614
15079,1427518,94.84128
15080,2240661,94.26383
15081,3677769,89.83349
15082,8085549,95.167244
15083,4822888,90.20169
15084,23467280,92.27061
15085,22653782,94.622055
15086,23871290,91.25387
15087,18253324,92.6634
15088,14503754,95.48464
15089,20026270,96.507454
15090,20035933,96.12131
15091,8844261,93.25919
15092,20692462,96.10874
15093,14967970,97.37272
15094,22971238,92.10462
15095,5078828,93.947975
15096,20881397,96.73889
15097,13685871,88.3552
15098,20092176,93.429214
15099,738588,93.324715
15100,12089812,92.019936
15101,4439737,93.50021
15102,2246112,97.97645
15103,17321243,90.01855
15104,17996972,93.526596
15105,22794361,91.87275
15106,19502079,93.111015
15107,5412567,91.0992
15108,6525622,95.03726
15109,7652877,91.43767
15110,16063467,94.156715
15111,742026,85.51323
15112,21141576,93.49027
15113,4791389,93.51991
15114,5259407,93.87679
15115,12286939,92.46877
15116,10355146,93.74202
15117,6956630,98.10068
15118,21440192,93.05174
15119,23639741,91.704185
15120,612936,95.4475
15121,7026258,92.94732
15122,22600713,96.780045
15123,12158543,96.7929
15124,23202549,97.91176
15125,17141182,90.65691
15126,18867401,94.38262
15127,1525602,95.09318
15128,19033320,96.43895
15129,25256216,89.912506
15130,941165,90.78174
15131,18120592,95.71388
15132,18472524,92.69908
15133,15240610,94.55966
15134,3431816,93.07931
15135,22207978,96.224335
15136,5326138,93.526306
15137,1483688,85.1908
15138,11046995,90.75119
15139,714939,97.44852
15140,17076571,94.51447
15141,5627944,92.33521
15142,15649031,90.131065
15143,14404240,94.13463
15144,14278303,93.859146
15145,22001381,92.14114
15146,843003,96.977806
15147,26202688,94.67225
15148,12025076,89.14289
15149,5269840,85.63077
15150,7541444,91.096344
15151,17828438,89.34955
15152,806038,95.20989
15153,20692471,97.21577
15154,2367089,89.35789
15155,12021392,91.53337
15156,21343258,87.63038
15157,19414732,80.83748
15158,24523422,84.69512
15159,22637812,94.00721
15160,20773647,99.28033
