,ID,Prediction
5003,12953867,92.7471778891667
5004,15833352,90.90233263596632
5005,19532157,95.41456861895662
5006,25771285,93.77500487578565
5007,5199814,93.45026441669341
5008,17825100,91.812557002208
5009,6793460,93.50668372367383
5010,9047417,91.74823125431253
5011,12423868,94.52305850372936
5012,26756222,92.53197473435579
5013,4144519,94.49743951829272
5014,17027375,97.52544645058987
5015,2255501,93.89710873473975
5016,4294969,92.92359000333343
5017,21694035,92.18275207329816
5018,4651112,91.35035627466587
5019,24468721,91.78866868440873
5020,21311003,90.82685133865738
5021,1635088,94.07065282690228
5022,1984816,93.52284248437374
5023,15707188,89.9479852147967
5024,13028723,92.05394763557719
5025,7545060,90.98432388689848
5026,23375874,93.96668871477665
5027,628078,93.00058559321762
5028,10090735,91.24623538011929
5029,20175117,90.4664185639006
5030,26492314,93.06064936054413
5031,4629726,91.76642542660937
5032,4566989,94.67595083776563
5033,16987408,91.92980220753593
5034,18321197,92.50950503070986
5035,22067906,97.60144050573807
5036,21363896,90.39305827218486
5037,24306539,94.36594630573876
5038,21192231,93.20719513235632
5039,23955348,88.57076674473464
5040,20154569,91.59447112790444
5041,13657292,91.7125480296901
5042,11624694,89.25998741997444
5043,16056428,96.86481047808365
5044,9487684,91.8151104521621
5045,21218878,89.77525047345776
5046,46723,92.39473077674637
5047,16221430,92.91877992796258
5048,16047963,93.03162698506478
5049,1965103,89.96527954686918
5050,413775,96.98224123152157
5051,5070378,92.87632538654736
5052,19749207,93.70914062157838
5053,3550298,93.9100727280918
5054,19859179,94.68539654171373
5055,10153654,96.61846235541525
5056,14316579,92.17127363698194
5057,23027004,91.4015638073382
5058,22795721,92.69155544722865
5059,12173146,96.94959859666547
5060,23793617,95.54770876311154
5061,21474832,93.41472894430657
5062,20156382,92.71583679238664
5063,19224930,89.33043726457326
5064,15268654,94.21061091107582
5065,11918887,93.5845538815755
5066,21611866,93.42791576616719
5067,23995936,97.10378235474913
5068,914594,97.22522109187143
5069,17590729,87.65555863221294
5070,21818110,96.32408088117192
5071,683821,90.80824405594734
5072,19102942,93.10506430650898
5073,4097284,91.44270553742125
5074,17544058,94.53069404029019
5075,2108237,91.66452257411747
5076,5593205,95.92363591484214
5077,4492678,94.28445384794858
5078,5075659,95.38178415388278
5079,4137681,90.88978828770684
5080,9953924,93.87862857274598
5081,27481115,92.01607099224785
5082,10984999,95.60269119684986
5083,3914962,90.61343725058096
5084,824421,93.64649197618182
5085,4260964,94.82071971428086
5086,15753014,92.26982340738928
5087,9837051,91.80684882219253
5088,20243718,97.19232307169855
5089,3908094,92.79241726770573
5090,14534676,97.00177206447779
5091,4598697,96.92385797701088
5092,3655007,93.68027472204463
5093,26036646,93.92893905370701
5094,14276565,90.64123993584695
5095,19876641,94.45877411665322
5096,16027606,90.1720676593169
5097,23580781,91.07880553743253
5098,12560942,91.0485355820973
5099,7205456,97.46834032914877
5100,3251148,92.50231625058062
5101,2210675,94.79748757897542
5102,13109949,95.02013275433636
5103,20231737,93.37874234223865
5104,21892834,93.66227881235619
5105,13429562,93.4231529506936
5106,8844402,97.55897423743971
5107,20801388,90.5046088061922
5108,15987934,92.39516097826923
5109,21098719,93.22353230487496
5110,7342107,97.11925784465153
5111,19757788,97.69305389935381
5112,13292453,85.28601590363829
5113,17946985,91.57442815554049
5114,11926941,91.35835209241566
5115,19909586,91.5657281556169
5116,27026522,88.89793610972862
5117,21104699,94.58517157827495
5118,13064336,95.28002223225492
5119,13248742,91.29160760028911
5120,17294950,91.13484558457388
5121,26255080,90.43055737874911
5122,17450633,95.20528745158974
5123,23630406,97.02256117881197
5124,8371626,92.7678660028853
5125,16487823,94.18045233980503
5126,25314610,90.51215378593251
5127,21029378,93.65605765472776
5128,16370096,91.00997584372539
5129,22260546,88.4802653458707
5130,16083168,93.4999903139472
5131,3186416,90.48595258408777
5132,12725523,92.76510647663403
5133,15952656,93.22960468575097
5134,25248774,91.76544131053898
5135,4662889,93.56945566603014
5136,14152775,93.18473326744963
5137,24703523,96.91744524632057
5138,21138063,92.78568986210303
5139,3888752,94.43092052274977
5140,19786549,97.14053324499744
5141,318021,92.20840346979259
5142,4916150,90.38056936384022
5143,647598,93.50595500311567
5144,21850255,91.963690446208
5145,19859697,92.37854733970978
5146,26608031,91.00062676496599
5147,7398144,91.19809201100651
5148,19670093,91.67169209163231
5149,16649718,90.00588186442111
5150,26352984,94.44528740150025
5151,23612284,92.34669467045453
5152,13407615,92.9417244853419
5153,25688649,92.98747343017922
5154,21140951,93.50612633811878
5155,11871932,97.15458237731818
5156,21078963,92.73052028761697
5157,1056445,93.73636940441223
5158,6130778,90.55031524704864
5159,10729951,91.11255066665345
5160,11186765,94.16319045650152
5161,24422014,96.65364586810975
5162,4636545,93.51046352220315
5163,5512274,92.03188837870977
5164,14708,89.25505608685906
5165,20844935,90.27708551218164
5166,8239111,92.2844984359547
5167,6155877,91.33821533446854
5168,860827,86.31709396176362
5169,649903,92.30308688182164
5170,17848838,97.1508998607768
5171,3678796,93.46447110766574
5172,7095783,92.86780448467285
5173,22737367,92.28532804006662
5174,20780654,92.98460944828464
5175,20280692,92.5607277664988
5176,24596613,91.39142877684839
5177,16163874,96.85959412168938
5178,13040683,92.85209648110569
5179,21397049,96.85175035548366
5180,564049,96.94891777740335
5181,9874418,96.93622693873607
5182,17088382,93.3761071980475
5183,19565685,93.7788250298213
5184,9880140,96.92781793256597
5185,14467010,90.94199931478869
5186,15846039,91.4393428989591
5187,8921645,92.54597569891502
5188,21289752,97.33665105283849
5189,923327,90.70472732540696
5190,25258316,97.01622730853487
5191,287292,97.1314021325618
5192,17790958,93.51086606559284
5193,12040331,94.31927716968
5194,16710935,94.07413808155628
5195,11544577,97.33948967028704
5196,24918313,96.98600176785547
5197,9804243,95.04114631874754
5198,11554224,89.61664352970091
5199,25278248,97.09423846776815
5200,23451554,92.0401330884551
5201,11372085,93.21102544850159
5202,14178657,93.55796737286867
5203,14759718,93.86578854943866
5204,1813829,97.17479528664546
5205,15286307,94.58217033580534
5206,18550947,93.98793932387049
5207,13689670,93.54842862933243
5208,1209684,89.4212160083559
5209,5536824,97.09667439763615
5210,22850919,93.03039576042275
5211,1421933,93.00535076976459
5212,11452989,91.10344283621924
5213,6559926,91.1462667645478
5214,17539385,91.40867385891653
5215,9740010,93.02824881792134
5216,6526579,93.29771161578614
5217,499778,91.19550782720302
5218,2810864,90.68202781452341
5219,9130275,92.45486593209561
5220,23130505,93.98716687462075
5221,24186753,92.70538568521584
5222,2807615,97.07778327055219
5223,22177876,92.11052850015226
5224,28321,97.24777444049903
5225,23623966,93.59532759915425
5226,12167857,91.29074297583526
5227,21794374,92.743223423472
5228,14637667,94.17565458343894
5229,24369488,93.28714819160432
5230,10057854,97.2757186113264
5231,17024343,92.75244115085091
5232,22026881,93.55914967584769
5233,22730139,92.7524826906254
5234,13674229,92.68455903257225
5235,24588491,91.4505037197441
5236,22330756,92.54463930157713
5237,9277608,91.74406652510878
5238,20189718,97.3247279873554
5239,8422085,88.73448845546305
5240,13686022,95.34656484928118
5241,25740704,96.82977524012534
5242,22013965,93.4525886551428
5243,26166442,92.15356579679434
5244,12176874,96.84252360772774
5245,18057747,95.01854606430405
5246,26805133,90.88611466107868
5247,8635964,90.71354143882236
5248,22186114,93.44299326782101
5249,25291819,92.26392852076049
5250,17765679,91.92031417755608
5251,25475257,94.58531999071921
5252,18838320,92.23960538012963
5253,24223406,93.45733557803875
5254,25156498,91.04911101160089
5255,1056256,92.32476573935355
5256,24140556,97.08211538482931
5257,16336373,97.27026564148458
5258,9431085,92.1171766933601
5259,20503496,91.58975654208234
5260,14912388,94.31493948276011
5261,22732004,92.34510533244044
5262,22064317,96.84946104608773
5263,23091460,96.95257517828585
5264,26748389,93.34369301952538
5265,23377781,93.50629266080696
5266,16394824,97.04185839645041
5267,4524515,92.81743520628865
5268,21738218,93.95111869293872
5269,333189,94.14377630455158
5270,23809109,95.22869226080788
5271,27168673,93.51629213878336
5272,10059699,93.67842066624436
5273,23248854,93.91708675387228
5274,1988823,91.57290993282713
5275,15269281,92.60238757269072
5276,6973598,93.51798708874678
5277,20635939,88.97398073846861
5278,1956467,92.55244104369413
5279,9908304,93.9209028078993
5280,8926381,92.65900495654236
5281,404923,93.3556461159265
5282,8686361,93.35455755289466
5283,343971,89.84210660630784
5284,4802648,94.78546604265301
5285,993576,79.64953526044104
5286,20592120,94.6133971638517
5287,917739,92.95466747249021
5288,19274358,95.39012603947924
5289,18962847,92.74624370338273
5290,19221595,92.99591140397945
5291,10185960,93.11514810972268
5292,10755415,97.54304521625703
5293,22448345,96.99356724654496
5294,16427610,93.93845347326618
5295,16314267,92.08174095890678
5296,6222187,92.76232096369151
5297,251262,93.98124987606066
5298,8627561,93.65029848095863
5299,3133055,93.63626525725493
5300,21804037,97.14704053763066
5301,4713896,96.88588240130628
5302,17300413,97.40214742649493
5303,16570975,92.32185062920995
5304,15510279,91.26024463867415
5305,176135,91.46861949294419
5306,12630697,93.72422296235385
5307,234870,91.96317929298404
5308,502309,92.29629505410125
5309,15334973,93.57243699314367
5310,13699008,96.96221477063054
5311,17209680,94.5608479627128
5312,17266255,93.1415941011732
5313,12006770,93.38735895750423
5314,8576371,93.87668972552623
5315,4848528,91.69722173964173
5316,14254221,90.99140320474062
5317,19748676,94.5216093804907
5318,24378513,94.56973291554932
5319,1785187,92.4234523894441
5320,8993422,94.24098828768956
5321,6595943,94.12581723022373
5322,16429866,97.39148880773722
5323,26848767,96.91406791107494
5324,2041143,92.42464389138885
5325,21825982,96.99132696013496
5326,18838902,92.24249281028686
5327,21184173,93.24857402140775
5328,331854,91.79336321472138
5329,8576773,93.70649272586877
5330,17857431,90.64960332753031
5331,23274386,91.80656140621907
5332,945297,94.54625163484397
5333,19997367,89.93908376234666
5334,1046615,93.28172119714354
5335,25462356,93.01325073493308
5336,10343542,93.04746344565099
5337,20064477,91.78512012745801
5338,13331735,91.4557413139325
5339,6723500,93.2952883221494
5340,6407534,91.02262570828115
5341,24748187,92.25594349464042
5342,27050582,92.0768382970393
5343,8217454,91.53616168890592
5344,1155573,94.93714145554154
5345,4504813,83.2944350769015
5346,14028597,97.3182857620076
5347,15713028,97.09949804967582
5348,9350645,90.8425604802309
5349,20228284,91.4746851144064
5350,19458290,93.45288816493589
5351,18449726,93.42154858381946
5352,21894785,97.21297236848089
5353,21282471,96.86892995211116
5354,19488192,92.27533565001481
5355,22209583,90.72976654244547
5356,21529324,97.30816479965443
5357,7133488,93.31049847041095
5358,12926743,92.44895769114848
5359,16449480,92.47801619280821
5360,5276908,96.9797225035836
5361,12388091,96.94618397175542
5362,21818003,92.01919662043727
5363,24693488,97.28616626605877
5364,8251228,90.29084079181912
5365,180507,93.38054793616934
5366,819206,88.41303207351233
5367,4315562,92.83322809479951
5368,13417071,97.08304491600686
5369,24387826,91.84299264893221
5370,9387120,93.3128157512025
5371,25855178,89.83885956945056
5372,4421679,94.5645336475456
5373,17653588,93.45324905142324
5374,21934868,88.4237864059523
5375,24105640,91.6506884003134
5376,3678357,96.69372181910445
5377,19764336,95.25768302939136
5378,19650084,96.4904011123147
5379,583201,97.36045115352597
5380,5188746,97.0468291641093
5381,8210423,97.67891096305787
5382,21650258,93.17268487895618
5383,4483517,97.1118031853566
5384,26520,93.58071364955521
5385,18506636,96.74012688027115
5386,21394087,96.85398515893841
5387,3265407,96.8952548282185
5388,7054585,88.1061072341754
5389,20743194,90.3798915287359
5390,7693424,96.96446273696503
5391,23639778,93.68475467078729
5392,10086885,93.27394726227766
5393,5605822,96.75781465843383
5394,2976758,95.04408134278076
5395,14169102,91.89826633877752
5396,9143874,91.10725770793145
5397,15482082,96.75098093628515
5398,24787261,97.35681772120974
5399,18794754,93.0229254807328
5400,17367926,89.98356107327409
5401,4777903,94.53305333396773
5402,13307480,91.76186300924266
5403,13564490,93.82754794336235
5404,26055132,92.93390256961315
5405,21461901,92.9740637865155
5406,18836532,92.32692284068118
5407,14198179,93.56232703870033
5408,6823578,93.48735530340537
5409,12791778,97.46063011401714
5410,17513537,92.20218567779773
5411,23668743,93.19030747924344
5412,26735305,93.3827422696454
5413,20697932,97.53465084257665
5414,20400190,94.73684480426189
5415,26465686,89.32149929159733
5416,7066122,95.63171571631852
5417,20816972,92.19429304805841
5418,23106220,92.80944588794611
5419,3628328,96.17100725895754
5420,9430805,93.54204014190265
5421,11441138,97.1619618947231
5422,23665592,92.40331669352108
5423,9748012,92.1392140683859
5424,26813936,91.66206215139059
5425,1763209,93.9849876779769
5426,15801639,94.87191685522542
5427,13276525,91.07747792747206
5428,4989,93.19976232559813
5429,6276737,93.68612063687856
5430,7643901,97.35120293470229
5431,18773020,90.6712054872062
5432,7348714,96.9618720107551
5433,21816278,95.76259307280971
5434,13922353,92.02333501397464
5435,12737735,97.22854200683382
5436,10167860,93.6682544603096
5437,7728018,90.80249792908002
5438,20188527,97.09818453680846
5439,26099879,88.81108497804935
5440,6610516,92.48329241138279
5441,21011906,97.15150128032772
5442,6949526,91.21077805830342
5443,1668328,91.3320646401162
5444,17457735,91.0246491529146
5445,23916900,89.20177731368638
5446,23660605,90.3007402038349
5447,24906945,89.82040828313886
5448,14250349,97.01590650234253
5449,9546039,97.05589066644342
5450,16415365,93.5451688637438
5451,3800549,93.84960431731304
5452,4331691,91.39423204913157
5453,651475,95.13184493410857
5454,23229152,95.03078865191743
5455,25417328,93.63507590607935
5456,21121039,92.91464339249733
5457,3861943,97.03582126716708
5458,23111211,97.07958302075777
5459,8732244,93.38569950203663
5460,5396701,92.76230228444257
5461,24823742,97.28003890311702
5462,1143572,97.04433133924994
5463,11971212,92.07253343211471
5464,17106081,96.34739662052692
5465,20815854,90.28837429867637
5466,20171625,88.61011648350483
5467,21249676,93.89282721814186
5468,22049875,93.79277371896828
5469,21824734,97.12594487708994
5470,25546222,92.30261655292712
5471,24380012,91.9442560856251
5472,2842830,92.64905632761284
5473,6761248,91.39383786291742
5474,16179422,92.98834691889091
5475,13503970,90.11151022421728
5476,9833212,93.29858361066505
5477,3395697,91.97420242645468
5478,22923665,97.17050648009679
5479,21679463,96.27127846072354
5480,19066190,92.50128281331936
5481,22192407,91.15216796527545
5482,13671348,97.10335581772364
5483,23857631,93.88353248866925
5484,14315012,97.2830209596437
5485,20379828,92.90094768755995
5486,23710119,95.550431271867
5487,14653718,97.09900031423084
5488,19582132,93.03091974632463
5489,9116126,90.7296012357472
5490,16676068,93.62932236107214
5491,16544552,92.03331127137712
5492,4707057,90.10509704411433
5493,21957769,91.33567405575184
5494,12892861,92.48073332818716
5495,22470605,90.34288163937998
5496,12199478,92.0590321827347
5497,6611547,90.70641983343876
5498,18205794,97.01981399479884
5499,2659183,92.24351155991884
5500,14968403,93.01088082641516
5501,16794383,93.68381128917049
5502,729310,97.00916080134687
5503,292266,91.33055237838245
5504,18688150,92.37391508990773
5505,8703711,92.571026535198
5506,20149677,93.8072267463393
5507,15582096,91.72737633842054
5508,13432348,96.82274325650309
5509,1750142,97.22413357088017
5510,11957593,97.07285759402392
5511,25031182,90.52255833171822
5512,20903227,96.41559019055467
5513,23786683,93.79600057669848
5514,6452019,96.96440808885042
5515,22227610,97.16863181966814
5516,26522764,82.8450832892113
5517,4757662,92.39245526807886
5518,22917039,91.06918485688401
5519,6779136,89.19221484921601
5520,19103843,89.21387092314782
5521,4227554,93.57065104330954
5522,17219608,93.61137978686851
5523,5707711,92.08067282571085
5524,700916,92.94942054462913
5525,21358406,90.73953326043622
5526,670064,94.85206718559274
5527,19489633,97.2188573298854
5528,14840822,94.09302189672525
5529,18735449,92.46917313644173
5530,13910977,94.89261668339647
5531,23742974,97.35272789682051
5532,14043646,93.19291379031174
5533,22533230,95.75621011409787
5534,15133923,97.2232507989994
5535,3173685,94.32848393596709
5536,23894317,92.86321327611627
5537,22267242,91.84838274783067
5538,17249755,94.57439191262387
5539,12283514,91.20537201314553
5540,431865,92.10080172950079
5541,17254706,92.04075590546698
5542,19786915,92.2240734463799
5543,22017611,91.03990567752162
5544,25925504,91.53752968530985
5545,14695540,93.52564701912155
5546,12710215,92.24716459574972
5547,11228502,97.11104339995279
5548,26957413,93.34322122652173
5549,10319699,93.7025868330877
5550,19982386,92.39181701933816
5551,19141428,92.29239832154884
5552,21177480,97.15100923608749
5553,18970683,92.32351453179812
5554,13771885,91.81500282821628
5555,12114017,92.82433158312831
5556,22451783,82.19004339971322
5557,823631,96.72045335593326
5558,9371009,96.24786667342083
5559,13189395,96.87657493640835
5560,21937197,96.28749585837959
5561,23235101,92.38014915651506
5562,17635569,91.83643733869503
5563,4680566,93.70791706872204
5564,26862879,94.45766033302453
5565,15310417,97.24414790237934
5566,12037401,91.49333757367631
5567,8101823,90.74593414922388
5568,23668731,93.30429635859213
5569,22420428,96.79764052382842
5570,263502,89.69784771083215
5571,106647,91.71392731369366
5572,16780519,92.43719477577653
5573,25977810,97.19465958268212
5574,6732446,92.74239845775773
5575,8081193,93.59595235012301
5576,15806018,90.20634138172286
5577,125163,95.28843339928999
5578,2105180,97.03703072904472
5579,18023825,97.29003454006441
5580,15494796,91.40673542076975
5581,317838,93.17942316428082
5582,1440363,91.83006214102548
5583,3450210,92.09499496259713
5584,18776660,92.53592353809744
5585,14663344,94.15437689156968
5586,13811462,91.41559437598876
5587,3412893,92.92328454968782
5588,7545750,97.19536568960993
5589,25208192,97.27534133012486
5590,20223912,93.06533385024392
5591,25450159,94.26421681548071
5592,6402424,94.71637706414589
5593,14222372,92.2041923380013
5594,18690921,96.87490893239914
5595,95747,90.55983004734915
5596,6359812,95.22376546302807
5597,1430650,94.366298599331
5598,21850183,90.53929356669666
5599,4424261,97.13896585254537
5600,2919062,93.1102922218753
5601,6799814,92.48063946897867
5602,23325238,92.58366737008166
5603,12851307,95.23184717843634
5604,22361598,93.44046824163134
5605,7822344,92.21888946201835
5606,24828715,93.64521567712269
5607,14426680,97.02538502767052
5608,20035739,90.59534618653281
5609,2690260,97.29062549021711
5610,26689797,89.58802702191197
5611,20284732,97.37678164368873
5612,21741118,96.92476706648273
5613,14014128,97.17628539470175
5614,77799,84.31726593949608
5615,12342441,97.11105564133882
5616,18595086,97.3405429203464
5617,26601763,97.38180787517967
5618,15720139,97.41564245451686
5619,19274661,94.80881451030127
5620,3581153,92.28779032363505
5621,8404181,91.50847202210488
5622,24830346,93.50880032244997
5623,5834137,93.41662821973914
5624,17989780,92.90246922353546
5625,5433287,97.15005322646688
5626,8750901,92.94313454546246
5627,711635,97.07698473392018
5628,21581879,93.63229706664163
5629,13747109,97.28763159792906
5630,13075169,94.18150436465483
5631,21020048,97.16243151933945
5632,74860,90.82709869848466
5633,13448357,96.89964169279003
5634,16037130,91.85063331012918
5635,19155616,96.91013452267258
5636,25674371,89.95333946378916
5637,21967562,90.48119247018334
5638,20527057,92.57728295651656
5639,4956469,93.72560354936199
5640,16858146,93.79383393938492
5641,23681735,93.60531177114608
5642,15432264,92.89220004557579
5643,24162064,93.8350168526301
5644,19471417,82.37261410893751
5645,23684578,93.46601803756957
5646,10086344,96.95926209731954
5647,181522,96.24070707161054
5648,1524302,97.05147543869234
5649,652466,97.13253432474983
5650,6674686,90.71341580084729
5651,539087,97.11913749015332
5652,25229460,93.939457935975
5653,12433302,91.58587955551639
5654,20285167,93.7969869379536
5655,11479334,91.9668317413504
5656,21326462,92.19222495218764
5657,16054230,92.53870659909897
5658,3646551,94.04460559891777
5659,17517651,95.40596097440249
5660,18522181,94.92558188598237
5661,12087785,91.5064621094587
5662,9513278,92.89362996654523
5663,1788989,96.87881656733967
5664,23129776,97.16541552269406
5665,4668252,97.11301336822889
5666,1233257,96.964369891896
5667,7402597,94.4848555579446
5668,27159696,92.03171645891143
5669,21147943,94.3038504301382
5670,23959021,91.50665277260325
5671,24181745,96.86674685506836
5672,1920205,92.06961459933622
5673,11039478,95.02139987678537
5674,5689404,90.48908489204663
5675,21664152,92.02099247958324
5676,2611458,94.72070665015148
5677,10431239,91.32649745782327
5678,7902291,91.65800734478631
5679,3922417,97.18036408018725
5680,16663520,96.91357144229181
5681,13952801,92.96320108027517
5682,12307809,94.12298935271956
5683,19784119,91.95881023853977
5684,14807890,97.03318592361683
5685,341525,93.69750892346086
5686,24633702,91.73716780979889
5687,2023357,92.40082145697058
5688,746198,90.29128090928154
5689,4157451,91.79368391311601
5690,21134697,92.55067667093243
5691,25211934,92.92860466770895
5692,5904522,90.63941008493944
5693,24266416,90.3687051259777
5694,16175538,92.3016666704918
5695,19099600,93.2484946116035
5696,25470372,90.8517364255181
5697,21524489,93.92450961949412
5698,22928607,90.05940564692236
5699,21460249,92.72501974027513
5700,19952847,96.86220160654192
5701,23973981,97.0147121541651
5702,1909177,93.80061544504775
5703,25842847,89.70827473147897
5704,6768399,88.44044888400252
5705,5432089,92.70731098412578
5706,24230182,96.99169488930016
5707,8469166,91.81837726010636
5708,9152965,95.11478090466194
5709,20876208,93.38329149724345
5710,16067542,92.19691213286536
5711,21669322,97.11818119944843
5712,13299243,93.2707263610425
5713,18139673,97.45192704974659
5714,1704210,92.18305398228112
5715,9804368,91.80745326961973
5716,1137587,97.03293137312512
5717,808313,95.48440819709843
5718,6833395,97.34506221848734
5719,26250185,91.79579621743426
5720,10115542,93.44151805086612
5721,21892596,97.0977685922633
5722,2345266,94.23293683632805
5723,7054265,93.56787262815989
5724,13826698,93.89743377597767
5725,15545007,97.22070702984584
5726,4311233,94.81892913327503
5727,54626,91.33220612824472
5728,13814281,90.60048745896567
5729,6910072,97.00716182714847
5730,8065272,92.44454540730418
5731,3793161,95.37131334746515
5732,19271040,93.51663821778725
5733,21666331,92.76786303012271
5734,23805007,89.43087590455337
5735,7873655,91.77055363132031
5736,19304453,93.24467674857664
5737,10066875,91.26690517029174
5738,25460977,93.22886554296647
5739,14237397,93.28042647808763
5740,10987167,95.43112348855712
5741,2495241,91.59022609618359
5742,593320,93.86450930015197
5743,21311157,91.17798870539568
5744,10307009,79.76597600200567
5745,21580965,92.59711482803327
5746,413815,97.05390237698202
5747,23753738,92.01769578630075
5748,22048265,92.40661705754077
5749,4671552,93.87700802595445
5750,1699934,92.94415143994257
5751,8014173,91.4772397583404
5752,10092851,97.56981768072222
5753,21369060,93.50253865615304
5754,26940248,93.718859986457
5755,4137306,92.47399476054282
5756,6300000,93.56966382091895
5757,17942891,92.7250432629708
5758,17141884,93.87393714570143
5759,522081,92.31694389618737
5760,22274854,96.91480602643131
5761,17545123,94.72329356780648
5762,12955368,94.89778124212754
5763,63320,96.58285275743384
5764,3897601,92.37363566863334
5765,7883220,90.33213036878215
5766,16015061,93.33579523776409
5767,14024651,92.84391567364399
5768,13954028,93.58873952278361
5769,1524711,91.36788527570297
5770,9185696,93.72190963109524
5771,2115784,97.35892005489139
5772,19174546,88.7816905238753
5773,21610946,94.17136380336616
5774,13138261,97.1666164839048
5775,1974685,97.14896417713622
5776,22601673,93.08661362929546
5777,19912744,92.41307087577627
5778,14570408,91.8918927522955
5779,2547198,95.09127596767017
5780,20275223,93.3506731733832
5781,25891334,87.24084966618028
5782,18266105,93.19229079070782
5783,21594173,90.70765025678884
5784,1503670,90.90754049669809
5785,10164008,92.40680336478563
5786,20887956,97.23420061323772
5787,21311520,93.36255331189642
5788,16283820,92.789225617178
5789,951944,90.54982664962594
5790,18393654,94.41991099804481
5791,23035268,96.44016609603673
5792,14524079,91.93780312780939
5793,14141050,92.43655708373808
5794,3529888,93.87014925781737
5795,5816151,92.31106566096906
5796,15095408,93.15259466143341
5797,24469928,96.250496634757
5798,21267975,93.15646466909747
5799,272738,93.39181149380669
5800,13884253,89.96193313280037
5801,12955402,94.27080466826334
5802,7859723,93.73059351878891
5803,26313558,94.82530959086483
5804,17026830,93.96373429905458
5805,24475300,97.11578216665698
5806,3476105,92.53555114172195
5807,19475005,97.3568519044709
5808,682122,93.06780256298775
5809,21985070,93.63598935485683
5810,8549372,94.63261065851493
5811,17980140,92.21259319521158
5812,14683118,92.97740859653616
5813,8569534,90.665701516622
5814,68974,92.09678457313365
5815,22435288,96.8480049259174
5816,21297804,93.87559524008701
5817,3543227,92.67393040943911
5818,20762151,96.82996623622954
5819,9737759,92.36285211156937
5820,16723682,94.2056549221961
5821,253471,91.50305839408405
5822,16778904,92.44613335604674
5823,24477757,93.48323253881347
5824,706347,96.8399042027765
5825,24103021,91.97067035754394
5826,8686040,94.64881881596317
5827,5593975,92.08391372468135
5828,14014273,92.7764156540473
5829,24779466,90.22116771989316
5830,19642104,89.57030840653537
5831,20757519,90.06888537856054
5832,18671690,93.73943392640507
5833,1099244,88.21802455198156
5834,22206164,93.47163803861247
5835,23087403,95.98274351143048
5836,8827402,92.1761476641696
5837,13680874,93.50487246436565
5838,6354789,96.90901342849008
5839,21227721,95.48162366523643
5840,465267,93.38382748221058
5841,26233445,90.54427575756327
5842,16381008,92.99948123781682
5843,9348145,92.56932659753213
5844,26471867,92.29305559874565
5845,20176653,93.68733145988097
5846,20607771,97.49382129087105
5847,20147628,90.02434425861422
5848,9976877,97.28341346550128
5849,7717598,89.28635096682775
5850,8886910,92.96377789825388
5851,3278436,95.87372123860737
5852,26580620,91.21124530821209
5853,874706,89.33678692706208
5854,9424118,94.22125881482933
5855,23682503,94.03740048661518
5856,26000019,97.66950608001825
5857,26063873,94.984954809981
5858,4354764,94.20403356433795
5859,1313768,92.69804489396739
5860,789476,90.15747587550231
5861,2867115,97.22274203673233
5862,3200198,93.84548571626544
5863,20886177,96.89616789971237
5864,13911206,97.25185949372279
5865,19734492,89.0447075499308
5866,7308924,92.08395166805165
5867,7341077,96.89237634595735
5868,5682695,93.37247025395146
5869,1914185,92.65462476176046
5870,16190549,90.08449669437488
5871,9840355,91.33071731191302
5872,19957456,92.49415659608762
5873,5006927,92.98269271846013
5874,29683,97.13733516138423
5875,6764316,92.55895862179852
5876,1403635,88.88765265973143
5877,4356396,92.1950162268415
5878,21529679,92.44627428205135
5879,132570,91.7229773919268
5880,26383405,92.02745595629429
5881,24963166,89.56323392676475
5882,18396197,93.71307548087428
5883,24765968,92.85253095476557
5884,8790941,97.1925187860491
5885,16503382,97.02405018018305
5886,20675173,91.51950970927055
5887,15149137,89.96160431369265
5888,22953869,90.29527167974567
5889,18942119,93.42497687761951
5890,22717038,91.83322629005366
5891,21804478,92.13094863741937
5892,6429905,92.9488111030541
5893,2093064,90.31631010746263
5894,23106710,93.0734935505863
5895,19428130,97.42496695510121
5896,3999228,86.42901817923749
5897,8798403,93.66240784144708
5898,1233090,91.76945790405955
5899,16885951,94.09940007516428
5900,4462008,97.30819586153223
5901,15342457,92.83245960522481
5902,19098279,93.77205072754018
5903,14184335,97.11209371626182
5904,21632690,92.29866049692308
5905,8741049,90.93972064281719
5906,8162607,97.09985401323425
5907,19067757,97.23375682300072
5908,2043234,97.1453239356715
5909,18227315,97.1505382319745
5910,5231817,91.3528756534334
5911,21327327,93.14727531611578
5912,16050706,85.36599225189495
5913,3943630,97.00751331072246
5914,21550242,96.7821473770493
5915,2222886,91.52569131160561
5916,22318274,93.78046214546164
5917,24197549,93.54522946592827
5918,23606892,92.88242935132772
5919,14011511,92.75151536927153
5920,1327775,97.4182012579721
5921,851241,93.55066606269742
5922,169464,93.06599736327993
5923,8956253,93.35828173179216
5924,19838348,93.34658547641148
5925,22280482,92.05272125086854
5926,20815590,96.80597919129934
5927,13491503,92.02943326708468
5928,2126194,94.02207391296348
5929,24495238,96.66747781346396
5930,16812019,96.75589620706751
5931,786727,93.64916272575542
5932,21183930,97.13138094106581
5933,2664975,93.63674893094168
5934,11592324,96.51289565423373
5935,14028513,90.86522144013048
5936,24367577,97.0764601387706
5937,26786123,94.20645017562153
5938,11531130,95.42415800678846
5939,25959558,96.99499326638386
5940,1329559,93.92116978511623
