,ID,Prediction
13710,8689608,93.85062058821352
13711,54508,94.33686884494608
13712,19587689,91.12515177992567
13713,7047808,91.10628346859225
13714,12071038,93.29856735169953
13715,20153703,93.87315498795533
13716,6227680,87.9501275399409
13717,21750219,92.57118631656154
13718,6869235,86.37568223817198
13719,3490317,93.2258421798911
13720,1190223,93.84611771383699
13721,21011427,97.29484288693962
13722,24016962,93.13056144174534
13723,7017768,96.81460919315185
13724,19456350,92.20451928299144
13725,363320,94.498060548942
13726,17684359,89.55948388346842
13727,23120142,97.19705011436764
13728,1048190,96.7420019874464
13729,3593491,93.77884298420811
13730,12563738,93.04925542535393
13731,16269256,95.40805639956436
13732,4602928,93.26073201967375
13733,22774182,89.64125563349133
13734,24268899,92.39777777396647
13735,602888,94.93186011937458
13736,24561478,93.84198198514154
13737,992508,96.57948344846127
13738,6676250,94.64606215974477
13739,166172,97.01340790250345
13740,272706,97.17780609589371
13741,11077282,97.07339476041318
13742,23613183,92.51904866078694
13743,16134738,93.08697809943443
13744,19931069,93.63775381379399
13745,13299532,94.75985759429882
13746,13102409,91.56582035155652
13747,6492449,93.54658058963669
13748,20783900,94.3722393469167
13749,12720048,94.6290628457216
13750,19288078,90.8225133590626
13751,13795744,93.75645730762028
13752,13082600,92.82832216488733
13753,24424690,90.50006154020981
13754,3686972,92.46274389064803
13755,3907413,93.82326542120416
13756,289995,93.01084579560555
13757,20242938,97.24362437646285
13758,21565383,90.93520180065843
13759,167222,92.24679141226947
13760,3029690,90.14956311386446
13761,8416681,94.55892515253568
13762,16064539,95.41437033077843
13763,9063139,92.78131723086224
13764,25264929,92.71512357112617
13765,2254541,94.35618581544213
13766,6973286,94.96076740792823
13767,19333479,93.85430094905354
13768,21577856,93.17441654512815
13769,14539375,97.02781953205273
13770,22328089,92.97803373810768
13771,20847505,94.40542050214891
13772,2051352,94.09622373990814
13773,15600320,93.7034775855079
13774,11960466,94.45441838117289
13775,11371099,93.7530204588735
13776,2517989,93.50778147770598
13777,16051971,92.77438885703586
13778,9513511,92.33705828585887
13779,5839029,93.45015919826398
13780,673061,90.42212521856767
13781,7093920,91.301048360988
13782,19432177,91.37746906026281
13783,6198343,91.46726080349066
13784,23861801,94.22058251514859
13785,55959,92.73277459041847
13786,16262205,96.65639547265704
13787,22159096,90.06445863871275
13788,26767601,93.77487114172146
13789,10069305,93.54411298029142
13790,4623771,96.8483096559769
13791,6866321,85.00765791904884
13792,12835664,93.03806995937312
13793,12477280,92.00139769836592
13794,6599302,93.49484570790588
13795,235552,91.69740808125904
13796,3750257,92.74274941467988
13797,10073940,96.83012770665957
13798,7095708,97.17928137521338
13799,8554567,92.69755548980885
13800,2835292,94.44506666868479
13801,14968436,94.92267762733691
13802,18972439,95.31533329146727
13803,9778579,97.06521379923821
13804,24893428,96.28134017901655
13805,9937667,93.64520284456162
13806,1645915,96.8344256440782
13807,16854505,93.87796958794208
13808,20494330,91.47550583427478
13809,26986736,94.5907496582999
13810,746309,91.22319021012737
13811,9749046,94.490583657096
13812,11378048,93.16007321234683
13813,7245876,94.2787494613186
13814,22224790,94.55415678470237
13815,2067166,92.68499114006634
13816,25912647,94.71716930354594
13817,21501295,93.4036282785336
13818,3760029,93.6162807877032
13819,16347171,93.12035952587185
13820,16157731,96.69447634126986
13821,1306749,92.70211688030507
13822,18121314,93.32029945861086
13823,21726826,94.9419147844285
13824,21981845,94.08149168208689
13825,9155206,91.6932995558155
13826,24162152,94.466386578318
13827,7785952,91.419508511473
13828,17810048,94.8456010839018
13829,4865454,92.68135409670484
13830,8456857,93.39769702477238
13831,13881317,94.12435962744931
13832,12033412,95.05221166304774
13833,6769535,93.6296265522913
13834,802677,89.49588190725788
13835,17142987,97.41882974058316
13836,22106993,94.12385868694464
13837,16112268,93.23528133738388
13838,21648143,92.49107840265796
13839,13328405,93.52569211164568
13840,733039,92.96545265636527
13841,7071677,93.08855317701482
13842,8713401,93.31973791826164
13843,25639256,93.44413927428931
13844,24967304,91.59835489797305
13845,13671357,91.82637610805523
13846,3936970,83.75503216086727
13847,2461439,83.76255894443746
13848,19380186,89.40531041839486
13849,6282629,89.41873902864818
13850,25231699,92.73980628469279
13851,1657110,83.48111596663712
13852,26062631,93.26025715316766
13853,22360979,83.69399978338033
13854,25036166,82.54459700004094
13855,21006212,94.051231704643
13856,870246,93.16891347038667
13857,1497024,87.8397276113503
13858,16851973,93.12787918254013
13859,20803231,93.18130920572405
13860,5846050,97.35548401396481
13861,3213712,92.99091109146359
13862,22544810,92.47880193353367
13863,20260218,92.72750427370818
13864,2636532,92.42681017438774
13865,13741436,92.43167077061725
13866,7973730,93.37899174993986
13867,6247104,94.26787195037649
13868,342027,92.01035715593005
13869,24736602,91.97575298312255
13870,20660406,92.10932824163513
13871,24539281,92.63676333656568
13872,22594239,94.8941767123549
13873,22356799,88.40564773686286
13874,25070554,94.59963167235732
13875,20899758,93.42651231552763
13876,10340409,93.27754809066036
13877,25679709,93.31605536340588
13878,21498508,94.1880966274646
13879,22734388,96.85657184631556
13880,1697047,94.32982864492087
13881,27149824,93.44811856599279
13882,24374428,92.28370904707697
13883,8989320,95.1700780465767
13884,22429595,93.0855371123682
13885,22690507,91.50890847524302
13886,21489612,90.16066208925233
13887,6364086,94.96340127534644
13888,14479443,92.71063358407822
13889,6786181,94.05697709809353
13890,9990560,93.86436914120985
13891,8636811,93.04572167281917
13892,126443,89.91450504225259
13893,16353473,95.13451377339776
13894,21504818,92.012392215543
13895,2082328,94.78182827584247
13896,13004484,94.58315267796812
13897,5260322,92.76760923937411
13898,26431251,93.43573628097421
13899,20664275,94.22058728994354
13900,23765706,90.76105918342566
13901,18699576,94.39885472287882
13902,19212370,88.4939927815771
13903,14838160,91.03389555016557
13904,15507292,93.35569418590488
13905,17764129,90.68693560707806
13906,3258555,91.77666556219137
13907,8757726,92.4022790071406
13908,8183563,93.26762099167703
13909,2515,92.58439121884811
13910,24287261,93.26863993905727
13911,13372035,93.56542953384472
13912,7489046,92.95050722316277
13913,16015053,93.54251051923963
13914,15887225,91.08064915905646
13915,4187747,96.91422075094532
13916,24807859,90.83866083436196
13917,24964482,93.62335600824585
13918,8750374,90.9118608712727
13919,19119686,95.42506507796801
13920,21540496,92.58992276385673
13921,16469637,92.7090846185248
13922,26186295,94.2269519044241
13923,22627980,93.29957305617714
13924,24086178,94.48764101991227
13925,4645319,90.84875771607015
13926,19699039,93.47832366383751
13927,21113189,95.53381654485455
13928,2874932,93.2923430519
13929,12095501,94.42637025115062
13930,15562465,90.78034167000764
13931,13222964,93.05715000494318
13932,15423923,96.86781569623203
13933,23232087,93.96290544600782
13934,20759183,92.29402392659884
13935,9772486,92.75256047160117
13936,20786030,94.24717157910828
13937,8955543,92.08459768282299
13938,26004343,89.36977809335107
13939,26565864,95.7655472273796
13940,10478114,92.82088009173135
13941,22362691,92.5359200831976
13942,24606241,93.93917742029005
13943,17922860,90.49125027297511
13944,6863691,91.75003002000311
13945,22468882,94.01550607445232
13946,4410626,95.17802345440604
13947,17682117,94.50378750005828
13948,1631938,95.40900741310207
13949,18139171,92.61822172152104
13950,42729,92.12786578668252
13951,6386141,95.91532320419418
13952,725509,97.4122879423748
13953,19200270,92.87757117499723
13954,6849137,93.05807963686254
13955,7561847,97.5227820598696
13956,22631617,91.01698374444719
13957,17625698,93.69483062257906
13958,22631779,91.7201579400386
13959,7902089,92.01296026126545
13960,19157481,92.02277263492506
13961,17991647,89.86023624709125
13962,3840127,92.05257671499899
13963,20476779,95.69315492141577
13964,6091224,92.56386971563832
13965,23826817,95.25038349035641
13966,10149453,96.97170547940212
13967,7219051,94.11481100845057
13968,22272616,93.02523970577715
13969,9844805,91.87532540939873
13970,4488882,90.85675842355793
13971,1639762,90.8850080540861
13972,4160117,97.38335963205712
13973,26249582,92.78126957212297
13974,22278358,94.43788307610143
13975,23901099,97.10723180134288
13976,1268175,93.06322685483052
13977,19809138,97.05496821599141
13978,15378960,90.57626810122748
13979,21210250,92.38496896209972
13980,12984851,93.94512774629682
13981,532606,92.2031045646091
13982,16392085,91.70340586922198
13983,22194791,91.70751541223274
13984,17905460,95.6905557526976
13985,20884586,90.8542164137158
13986,9643630,92.21535044600209
13987,14744794,96.76221931884857
13988,7265118,94.06671310510319
13989,7877599,96.28425418787718
13990,15454775,90.66272581418474
13991,17858817,91.53982207007063
13992,24948017,94.32054132650366
13993,735890,93.99717719832617
13994,23310393,97.42168105269701
13995,16003132,92.88008017930015
13996,9194718,94.42468770144528
13997,5845124,91.42788977263652
13998,24832428,92.82690988679353
13999,20951141,95.66657642926636
14000,15080936,94.12933888815043
14001,24287113,97.49822776072111
14002,16458,96.52922520080914
14003,20698023,92.34097802970803
14004,17839052,91.35764816014365
14005,1290315,96.94243231217077
14006,2028272,91.16591802355589
14007,7927466,92.894198731299
14008,22483110,91.77094853565286
14009,20566445,90.0445084812036
14010,6954794,94.29426913772906
14011,21829141,97.50770317729965
14012,9319688,97.05880935526955
14013,21055192,93.38206452677048
14014,23771486,93.72358304942165
14015,18197946,91.33641435263479
14016,19249099,97.23715295747364
14017,6645263,92.16474553383868
14018,953746,93.97398515053737
14019,21629751,95.36912257441062
14020,17460763,92.83894745634979
14021,9549937,94.60331848647799
14022,640813,92.32404824557948
14023,13578642,93.7378479149117
14024,14153242,94.16167855280506
14025,13766593,97.24281455676952
14026,518566,92.93270473935891
14027,4473156,92.22325255841484
14028,64837,92.34752423324925
14029,22667271,94.74562198978315
14030,13129533,93.39216978229844
14031,6653095,94.04705993715008
14032,24164953,95.48371938819025
14033,6914332,95.47856124618986
14034,14916914,90.7650711255177
14035,9365581,97.08874208431074
14036,21416483,92.72410443354315
14037,8844652,94.32208665472263
14038,21549684,94.09064970834037
14039,19317831,93.01968705948451
14040,7461720,89.5765438870202
14041,3617498,95.69797683079828
14042,13590879,96.62225121988463
14043,9846616,97.36443321935414
14044,17364659,94.34909488178445
14045,16559041,91.35332555420142
14046,8115321,93.86147257785788
14047,17728118,94.28329267721763
14048,16422375,92.11659036869553
14049,2836845,92.21757808624142
14050,9505990,93.6814942139598
14051,23566549,88.47900250648672
14052,19019592,91.58285788511711
14053,25187986,94.48600369605589
14054,1041334,93.85950272596719
14055,21188755,94.26948657764783
14056,25228901,93.79368513567864
14057,14932887,93.73526484033307
14058,22901797,87.51614467769576
14059,21593621,87.06295452363278
14060,13752171,92.65129299513163
14061,6345728,87.24080130120085
14062,6702379,96.85729996639604
14063,21274450,97.01098723727029
14064,696593,90.66658811361933
14065,21665842,90.71225260525472
14066,17171235,91.96324962650772
14067,20982593,88.9276992691347
14068,21822599,96.75707384191746
14069,204833,92.43802728565726
14070,24379887,93.55368950696653
14071,2007357,96.17653515641423
14072,13998679,92.7252599645724
14073,726645,91.2927414171463
14074,19453408,92.02986164442497
14075,21632770,92.57552536476216
14076,9585027,94.08695034888298
14077,12402601,95.44217455964252
14078,20404542,93.68703397712683
14079,13374738,92.82046184407372
14080,20254247,92.81148423197308
14081,7775128,90.62717822143364
14082,20708503,93.97578605023148
14083,17774731,93.61326890586517
14084,10526335,94.7240171746185
14085,2197283,95.31611028525431
14086,8036849,94.49376828813216
14087,5840936,92.32192845085598
14088,19962312,91.28554097747573
14089,2416104,93.802873256284
14090,22410110,91.61162796896217
14091,15618546,91.5751823508308
14092,15988392,97.43202360812535
14093,20673848,92.97474767387968
14094,4173664,92.31660218193727
14095,20403568,96.21646306371622
14096,9476449,93.36975859359461
14097,1752206,95.15588850066295
14098,4788452,93.38129113665599
14099,20621651,92.48692703432158
14100,1003754,93.81876484364545
14101,1736064,97.06598918613585
14102,15135244,95.05661299352388
14103,6390092,94.78656263450148
14104,9728203,91.73071937083049
14105,13508806,97.11749689469188
14106,1939106,93.69245181360623
14107,21054217,94.79129822773986
14108,4150159,97.21550454303963
14109,21189177,92.72043091966383
14110,7592433,91.8004607698588
14111,12602212,95.564466246298
14112,22505460,92.4485663445158
14113,21770746,92.74010011466855
14114,19424753,91.86488317776784
14115,25471265,92.41166819322662
14116,6422875,96.85712015847024
14117,22100329,93.23877244504455
14118,9435931,93.06613147561154
14119,282443,94.20119325359887
14120,14015822,91.25092959040938
14121,8172995,90.6693610081196
14122,25339672,92.84943739447532
14123,3906676,92.96489664667713
14124,7665764,90.4094335943511
14125,14093957,94.23900618650478
14126,21729068,96.29631403004791
14127,232618,96.27963600656962
14128,23861367,92.51066012349492
14129,13247579,94.28166139323075
14130,7885044,97.09385569798995
14131,13254260,95.78635552539401
14132,7858096,96.88256117643832
14133,23830121,92.77672790449886
14134,25104471,91.02229783423508
14135,18962722,94.02193795654834
14136,17762733,93.448020163027
14137,1316480,93.11048695521771
14138,15818624,92.71702086690601
14139,9093219,97.09309312748546
14140,4263802,92.5569420403595
14141,13259442,93.42806638335838
14142,15866496,95.75922835626452
14143,5885402,91.9147975770166
14144,21274308,93.6945509693178
14145,16129879,92.40424596963094
14146,22063652,92.75003070963145
14147,25289156,93.35217477587724
14148,21343359,93.31182735049613
14149,9759863,90.88546641801813
14150,16307987,96.60158813734826
14151,24391756,92.59680684404093
14152,10316923,91.63496603794297
14153,5869197,92.880173840886
14154,15028521,93.89505883562359
14155,13265410,92.79957413988517
14156,15775732,94.19040245377636
14157,16496128,92.99260940752191
14158,11355757,90.72829586492202
14159,84010,96.8274346528231
14160,14084323,95.58728439141807
14161,22235441,95.086450874657
14162,16768336,92.84274741882068
14163,21323971,96.968781412425
14164,20713835,92.35308674057653
14165,9302110,92.58404646839824
14166,23913147,92.90659142140215
14167,21547791,93.40351443621061
14168,25428573,93.0380202484659
14169,12243947,93.6221535854639
14170,15127414,93.44255301932262
14171,9935509,91.84588724163413
14172,4083049,93.87687234624977
14173,16146897,93.91391389476165
14174,9615485,97.21922951844776
14175,9606311,97.49285224250343
14176,21975709,93.96742993830252
14177,2110022,93.98552531329355
14178,24642043,92.63470806407378
14179,20066576,94.10498792854345
14180,3103596,96.65875554618145
14181,24427392,97.08111495271073
14182,7615496,94.32180451259427
14183,26275643,94.17898928052382
14184,1267954,96.32690082164625
14185,6966985,92.91730700435049
14186,14885129,97.16278477253836
14187,8887748,92.56245911111064
14188,14933893,93.44179930096048
14189,19415114,97.27291248026
14190,18179735,92.43636673235494
14191,12990712,96.9269987849533
14192,18091600,93.27802401485678
14193,18208285,91.69466663881198
14194,11010008,94.16896502393247
14195,22687742,94.2381423425106
14196,11546336,94.72152023174247
14197,21577773,82.27816653679437
14198,10043942,95.12090987815165
14199,10409905,93.80051626454417
14200,10697652,92.82661898167737
14201,4936875,94.04380374672668
14202,8102145,91.82123710488455
14203,3821676,91.37271466647682
14204,533927,96.92508683287306
14205,21851931,90.19742812647874
14206,23225547,88.99971057435026
14207,8693545,92.8530829509959
14208,12022833,91.16486190982121
14209,17710620,85.97164815810648
14210,23957043,96.79334112924225
14211,3270702,95.42828320014472
14212,15964536,96.55346909642795
14213,18375685,90.46832421540574
14214,9530381,97.15292320323411
14215,5414911,97.17178090896701
14216,16242765,92.64405933047198
14217,6729778,97.50223289325277
14218,21163554,93.37142385292425
14219,24596989,91.94375713690285
14220,21981313,90.98958489147363
14221,15216399,97.1070464946882
14222,21646320,89.47233508314066
14223,23775445,94.40520571199117
14224,2017397,93.25218101321094
14225,19122217,97.28844934505385
14226,18077001,94.29968116023045
14227,27085850,95.91548273019451
14228,2723338,92.88621158842729
14229,12309858,93.8735055316336
14230,16238779,94.19251532479569
14231,18870016,90.15694915250918
14232,22064262,96.42446754923087
14233,9736123,96.40536688881042
14234,2381302,92.16171572918164
14235,25265411,92.82147576536663
14236,16010302,92.78218152040834
14237,4700082,86.535817467382
14238,5870127,91.80083422936515
14239,9835350,93.74292298998556
14240,44221,91.88223100264598
14241,19803002,93.22004469844121
14242,26026904,92.57033247634199
14243,20227428,96.81571351257605
14244,21948983,93.51028436667498
14245,14554093,91.30002202485193
14246,21788688,97.14886060038009
14247,5511865,93.89463909422604
14248,14408114,93.402986297306
14249,14469621,94.39700234393487
14250,861325,93.07405150683286
14251,6822403,91.40670910153518
14252,14372599,92.59521677122102
14253,23548260,93.69627908147717
14254,5802174,96.33169354003208
14255,1693524,94.45338136303405
14256,9402784,92.97652152215134
14257,24576954,93.30972899509521
14258,24853846,94.23021494343062
14259,17844682,91.61108699984015
14260,25399303,97.12849465721943
14261,23000563,91.83578159005565
14262,22450030,93.90784822543
14263,8848215,93.81898672087058
14264,9391206,92.4907537646995
14265,21947011,94.79034144639022
14266,1108893,93.28499984474558
14267,20572271,97.19372271855646
14268,23855079,92.21525769391465
14269,9490137,96.79981549131949
14270,16341416,97.06878087713486
14271,24912783,94.1669804571398
14272,13126399,92.951466394793
14273,17094226,91.85389500116645
14274,22770827,93.79901128190349
14275,15721683,96.2619735827123
14276,21222809,92.38004358547224
14277,627944,93.45386327340042
14278,12404998,90.05637745532171
14279,16146834,97.46187999371654
14280,20550251,93.68278981799956
14281,3526122,92.19440127301797
14282,22105520,93.08019908450305
14283,25477608,96.16799675003138
14284,9652949,97.12365608572962
14285,503722,91.70110483971877
14286,21635015,91.72348312802737
14287,25074072,94.59737026268218
14288,16271468,95.68999989811462
14289,8339140,97.07299960498622
14290,13722149,91.62971901491416
14291,2702351,92.07091264342559
14292,269283,93.84447838014069
14293,7125323,94.57080474004002
14294,17500994,93.36546126646459
14295,22506572,93.32748344674701
14296,7884922,96.82394269134421
14297,8780378,91.98662742476704
14298,1212045,89.44272745285825
14299,18214015,92.88398571810316
14300,2599963,93.14684015901267
14301,15908994,87.85480861819755
14302,20029021,92.81535123700897
14303,15470951,85.91161856927329
14304,15337044,86.36941247314658
14305,4093591,92.22312798233224
14306,9349949,94.53465483611663
14307,66008,92.90468824946913
14308,663608,93.79966765930229
14309,14858544,93.5335850439947
14310,16462626,93.65322030987811
14311,16098020,93.8341841690964
14312,870727,93.3504629612583
14313,19409299,92.93468110822856
14314,3321643,97.04451438299215
14315,2318126,97.33465386140435
14316,23667332,93.04034180325979
14317,1377134,96.70964892081938
14318,6655763,87.61632942505886
14319,13126582,87.65917768230233
14320,9578683,92.80058413018457
14321,15054630,96.45988430046978
14322,18037392,98.48723439125966
14323,23849343,94.01537988354885
14324,6132230,93.8439009922719
14325,21066041,93.7509727062934
14326,20861983,97.08877435213682
14327,24913445,93.97229598194355
14328,11707576,97.33317273639855
14329,19749132,92.03344114209105
14330,19894740,89.95776579937844
14331,25893879,93.8077291162812
14332,23470928,96.72068092252239
14333,24673038,92.23008196061623
14334,15241968,92.8130459151626
14335,9150194,92.58788900716883
14336,20862338,91.67884406949406
14337,15888448,93.77631885380747
14338,8900062,92.38076742117697
14339,262478,97.30931022658314
14340,1135064,92.7406503041469
14341,20694620,90.84470362875392
14342,7789152,91.66976945421986
14343,12854207,97.06826365938774
14344,24806106,94.5094111153512
14345,1245624,93.51970681259189
14346,9927666,92.30400221019806
14347,8356271,93.67374077384946
14348,22101696,93.5384119551495
14349,4047638,93.37725699305979
14350,19249136,96.80238968243285
14351,18196551,92.05987647131002
14352,22339430,94.49349907947219
14353,21228962,92.56339793047938
14354,753991,94.14576048982545
14355,6311978,89.85722969040624
14356,241021,89.87322969040625
14357,16230221,90.01202791143402
14358,23058686,93.858193357027
14359,21765318,97.05079997893174
14360,2723303,93.06397995487885
14361,9589179,93.90430796360285
14362,17041719,96.96017932213667
14363,19195537,89.02786971888094
14364,6420148,91.97903675629895
14365,11431871,92.49641372432924
14366,3018285,96.42711144575286
14367,8007908,92.04021709873328
14368,3529500,92.9244823549198
14369,12166897,90.68803019685278
14370,4777745,93.78365297508638
14371,9045427,94.33619804170172
14372,16315325,93.11379461474367
14373,14824160,93.75417505100508
14374,4261214,94.4331605904779
14375,14367695,93.5930936276047
14376,19347384,90.99349820249029
14377,7823722,92.90090297730674
14378,12871708,93.78878832184915
14379,21484161,93.95135843313723
14380,13124637,94.67302126641887
14381,20439519,90.04369395426444
14382,25230902,95.81072830163659
14383,25101192,87.52306011330579
14384,11544648,87.54681383853708
14385,25356602,87.23604075313992
14386,8240016,89.1043630614776
14387,6054400,91.31931051178833
14388,94783,96.9494167379527
14389,18569279,97.11886697270693
14390,18703098,93.59985138233162
14391,12955940,93.75625050587013
14392,23304600,97.44521952499868
14393,20960203,93.02257199074722
14394,13978036,92.66648203974654
14395,23580002,97.0420193125325
14396,13248480,92.59504216589026
14397,19592223,94.55305550352043
14398,17940041,96.79181285047642
14399,12710376,94.8387982519262
14400,23102299,93.26070742530158
14401,20393120,97.49429937134475
14402,17210810,93.2113353535237
14403,7382396,90.75799196147463
14404,18392309,92.89994154749097
14405,24807291,94.11600918001274
14406,1197899,93.21922502330594
14407,25134800,93.99920625486031
14408,5680714,93.69210655078885
14409,21384410,88.49283249588602
14410,4246888,97.34966871716166
14411,18070342,93.61056320299328
14412,458154,94.12859886255298
14413,17236095,91.76291377481124
14414,6597854,96.85550354147009
14415,22086247,94.57698679557048
14416,9976124,91.02905278185635
14417,13082582,95.7549447158003
14418,7269771,92.5979079352307
14419,22460433,97.04104661940173
14420,17189484,91.40948928256195
14421,26784523,94.38412285713991
14422,13100726,94.11409352360155
14423,26338609,93.33181144898819
14424,4932075,92.78858194035762
14425,4469892,94.08046507741624
14426,1434010,91.672494636024
14427,22510858,90.80226241037981
14428,11043970,93.85071457319079
14429,23644347,92.66628018280706
14430,12267734,90.49920731031132
14431,7460924,93.21439337040223
14432,13856320,93.69579578771727
14433,18998477,94.27921051797813
14434,13084004,94.16791877754962
14435,14467580,92.64535731555867
14436,13395513,96.1933244504981
14437,7581690,93.04643106001828
14438,12250653,94.36627757271437
14439,15314054,93.1412835557309
14440,21524675,93.93279078928468
14441,24060140,93.76160646622867
14442,3375448,91.26246444344659
14443,23126553,94.31930880862208
14444,19843731,94.36121481097948
14445,22797118,97.22827450267935
14446,2461673,96.80161551539562
14447,19566229,96.99863038023035
14448,510454,94.34821401183606
14449,14137017,97.09712641049329
14450,3883020,93.22977603932101
14451,19766555,96.84686845838328
14452,19588835,96.75601507538796
14453,10657189,97.12412882384734
14454,14865705,97.07224009086043
14455,17331400,92.013818936371
14456,21837063,92.94279660158394
14457,20762692,94.42216427547821
14458,918426,93.1085242757006
14459,20532901,90.7233581026895
14460,19345676,97.06259668524504
14461,10054070,97.49291477806284
14462,16374392,94.50037331477662
14463,1534212,97.44877908733241
14464,12703899,97.64335820486188
14465,9542259,93.17673927193286
14466,15831633,94.20118006908649
14467,10765309,89.43295074181418
14468,13920697,94.67737066680952
14469,23385746,93.81825998822939
14470,21065101,93.8011727967174
14471,12170504,92.00603281820668
14472,7516992,96.94290611831676
14473,24369507,97.22430395755424
14474,10140164,94.08379663333417
14475,947810,92.55741656771492
14476,16797910,94.1696331180529
14477,7153138,93.23638827244007
14478,11511431,94.01208133163598
14479,18649351,93.90569216436474
14480,26155827,96.94542462057974
14481,23671958,92.69120706180816
14482,21871949,92.34643302153123
14483,18628459,90.90506655417535
14484,8614862,92.48802959262404
14485,10625484,92.05927351397395
14486,6881333,92.70234658195155
14487,14293886,89.88687442453316
14488,9996144,93.60050305789788
14489,26034746,95.42978656885776
14490,16480421,93.83309131495488
14491,14401928,96.95516121446762
14492,14725877,90.72932811178156
14493,2835711,97.0078139017871
14494,19625292,93.49067980640224
14495,1934444,92.45133236633295
14496,6451892,93.14932782878046
14497,18412502,94.0060474012235
14498,26847632,91.04502800097539
14499,2214104,92.91148194129738
14500,18718195,94.10056883660712
14501,23630216,92.70050509512131
14502,2464679,96.87659350698169
14503,20188825,92.91448761706741
14504,13175158,94.50569803192988
14505,4756280,95.7888134687683
14506,23668736,92.66805169081786
14507,23980879,92.03485229976306
14508,82550,91.65552280755959
14509,5770283,94.96648117799629
14510,4340161,94.36688778988895
14511,17366687,97.17215237858375
14512,20357796,92.20945001629462
14513,1846676,92.8434839200242
14514,18828803,95.08061552075701
14515,22076359,93.08990342031301
14516,17706988,93.24266391483951
14517,17433538,96.9919928842085
14518,24226528,93.0340457438174
14519,9589030,93.06141406261402
14520,9755074,97.1228726136412
14521,6458979,92.57494222707037
14522,16507367,96.80176054583463
14523,22563782,92.89799129166742
14524,956412,92.49289713727855
14525,15510043,92.42606877367626
14526,14984002,90.83688573416997
14527,22247923,93.94130931554126
14528,22108306,91.83492793798487
14529,21112848,96.95904393549375
14530,23129398,94.49005086055782
14531,11884317,91.2982312697919
14532,20745208,92.24847288741981
14533,2738965,92.88932567952196
14534,4564695,93.89555272751124
14535,22742299,93.86733469401352
14536,23500461,97.24376516592925
14537,20783553,93.19749326951373
14538,17940029,92.03634202767076
14539,20605308,90.89852459379127
14540,17460510,93.41943656219283
14541,26783326,93.81333504648988
14542,1445250,91.84296554630049
14543,59855,92.6774311941345
14544,19246021,91.61871162515557
14545,25997257,94.47882052263077
14546,6099485,94.17348459957749
14547,12308695,91.27838308033297
14548,828553,96.99313437557664
14549,16595723,92.61714717628749
14550,10291127,93.92984765515557
14551,4623217,91.61714755416229
14552,2020881,93.67570510148938
14553,2467814,93.91659320184624
14554,21044666,91.8289290230456
14555,17975818,94.17889169111272
14556,8608793,94.57940946674948
14557,9952400,91.96886503304779
14558,19876272,94.74364700650415
14559,16465524,95.86494231277376
14560,25812852,93.57802980678468
14561,19718103,94.08116408377185
14562,7514135,91.92613129531782
14563,8621113,93.88117888578823
14564,9615586,91.21434492323175
14565,12410574,92.42956761062933
14566,14950792,95.99302526943524
14567,7547750,91.97520032280046
14568,26278853,93.33835859790652
14569,21997804,93.22996410683707
14570,18723699,93.98078881515461
14571,15484080,93.0311962638998
14572,24533402,93.55914835353431
14573,23258317,94.63742527807615
14574,21213775,93.7386900737174
14575,18770418,93.79859799532679
14576,20608954,93.78775092402503
14577,11935301,96.3300988668856
14578,4766618,91.57832305043628
14579,17975664,89.34925454307104
14580,23129639,97.12893559832578
14581,25127644,92.76614815616443
14582,10022956,92.5004958761377
14583,6730582,93.197196062845
14584,7202368,96.84032974353956
14585,15987217,91.19938186591823
14586,767562,89.69885460303009
14587,15937310,93.79863708519228
14588,24807692,92.23878427855439
14589,21999429,90.69896492903607
14590,2806791,97.48112389473928
14591,2010787,93.01578916955576
14592,17333015,94.6072387493499
14593,13208952,96.99726372985042
14594,3240518,92.57267980494426
14595,1854375,94.54731562728583
14596,23610838,93.22391240399425
14597,18666975,92.68927069068194
14598,2969919,96.7980789710362
14599,22803859,93.37305496518582
14600,21259931,92.99268542701158
14601,11635717,94.46911660434014
14602,708358,97.58207468519736
14603,26139590,92.69681139387959
14604,12848383,93.62246402855124
14605,4334513,97.14770559898098
14606,4318364,93.31804723587655
14607,18596772,94.11579841362547
14608,15535079,97.12002680749767
14609,16755920,96.96781410405514
14610,19531760,96.91514715432128
14611,22968206,97.2780280210988
14612,25815781,95.43068187561589
14613,1347126,96.8293038224006
14614,13394,92.63505522709194
14615,16792622,92.29422328115399
14616,11544438,93.41204590483778
14617,16288861,87.63460695994588
14618,19891590,94.34483430512392
14619,13261498,92.69026288872173
14620,17664316,96.85067870981136
14621,13713783,97.04635375964374
14622,11087002,93.52320607910553
14623,14249338,93.93163165128408
14624,23085504,88.23859620849171
14625,4660939,93.65041047558577
14626,20552372,92.24445284512481
14627,7411499,93.55339832339797
14628,14608350,96.47819264224405
14629,25938477,93.14184465052008
14630,15453319,94.27542642974575
14631,25090268,91.91480163010952
14632,22214594,92.12096818203254
14633,7510415,93.39179843697684
14634,15720224,91.37023156356624
14635,25775523,93.60547278994264
14636,18291521,97.07011795327122
14637,25324528,95.60723421633786
14638,24183293,95.08754583740345
14639,7496720,91.22850988212143
14640,20194791,93.83811377516423
14641,19560789,97.33626725170313
14642,13480162,97.18713563473324
14643,26473392,96.4611429885456
14644,1954653,93.45226611475384
14645,18296132,93.72044200890487
14646,2540173,94.58394432188825
14647,18891659,93.30176610228202
